,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289
41,361,361,2022-04-12,5,0,0,0,30,0,10,0,0,0,0,0,1,10,0,0,0,2,0,0,20,0,8,0,0,0,362,362,2022-04-13,2,0,0,0,48,0,4,0,0,0,3,2,1,5,0,0,0,1,0,0,7,0,0,0,4,0,363,363,2022-04-14,4,0,0,0,62,0,5,0,0,0,0,3,4,30,0,0,0,3,0,0,18,0,1,0,3,0,364,364,2022-04-15,5,0,0,0,54,0,7,0,0,0,10,0,20,26,0,0,0,5,0,0,26,0,5,0,5,0,365,365,2022-04-16,0,0,0,0,21,0,3,0,0,0,22,0,11,25,0,0,0,2,0,0,10,0,8,0,2,0,366,366,2022-04-17,0,0,0,0,2,0,2,0,0,0,2,2,3,12,0,0,0,0,0,0,5,0,3,0,0,0,367,367,2022-04-18,2,0,0,0,4,0,7,0,0,0,0,2,3,3,0,0,0,0,0,1,2,0,1,0,1,0,368,368,2022-04-19,5,0,0,0,6,0,2,0,0,0,1,3,2,28,0,2,0,1,0,0,10,0,5,0,1,0,369,369,2022-04-20,1,0,0,0,1,0,1,0,0,0,0,1,0,8,0,0,0,0,0,0,3,0,0,0,0,0,370,370,2022-05-09,0,0,0,0,2,0,4,0,0,0,0,10,0,33,40,2,0,0,48,0,36,0,0,0,0,4
42,362,362,2022-04-13,2,0,0,0,48,0,4,0,0,0,3,2,1,5,0,0,0,1,0,0,7,0,0,0,4,0,363,363,2022-04-14,4,0,0,0,62,0,5,0,0,0,0,3,4,30,0,0,0,3,0,0,18,0,1,0,3,0,364,364,2022-04-15,5,0,0,0,54,0,7,0,0,0,10,0,20,26,0,0,0,5,0,0,26,0,5,0,5,0,365,365,2022-04-16,0,0,0,0,21,0,3,0,0,0,22,0,11,25,0,0,0,2,0,0,10,0,8,0,2,0,366,366,2022-04-17,0,0,0,0,2,0,2,0,0,0,2,2,3,12,0,0,0,0,0,0,5,0,3,0,0,0,367,367,2022-04-18,2,0,0,0,4,0,7,0,0,0,0,2,3,3,0,0,0,0,0,1,2,0,1,0,1,0,368,368,2022-04-19,5,0,0,0,6,0,2,0,0,0,1,3,2,28,0,2,0,1,0,0,10,0,5,0,1,0,369,369,2022-04-20,1,0,0,0,1,0,1,0,0,0,0,1,0,8,0,0,0,0,0,0,3,0,0,0,0,0,370,370,2022-05-09,0,0,0,0,2,0,4,0,0,0,0,10,0,33,40,2,0,0,48,0,36,0,0,0,0,4,371,371,2022-05-10,0,0,0,0,0,0,3,0,0,0,0,20,0,20,26,8,0,0,61,0,20,0,0,0,0,5
43,363,363,2022-04-14,4,0,0,0,62,0,5,0,0,0,0,3,4,30,0,0,0,3,0,0,18,0,1,0,3,0,364,364,2022-04-15,5,0,0,0,54,0,7,0,0,0,10,0,20,26,0,0,0,5,0,0,26,0,5,0,5,0,365,365,2022-04-16,0,0,0,0,21,0,3,0,0,0,22,0,11,25,0,0,0,2,0,0,10,0,8,0,2,0,366,366,2022-04-17,0,0,0,0,2,0,2,0,0,0,2,2,3,12,0,0,0,0,0,0,5,0,3,0,0,0,367,367,2022-04-18,2,0,0,0,4,0,7,0,0,0,0,2,3,3,0,0,0,0,0,1,2,0,1,0,1,0,368,368,2022-04-19,5,0,0,0,6,0,2,0,0,0,1,3,2,28,0,2,0,1,0,0,10,0,5,0,1,0,369,369,2022-04-20,1,0,0,0,1,0,1,0,0,0,0,1,0,8,0,0,0,0,0,0,3,0,0,0,0,0,370,370,2022-05-09,0,0,0,0,2,0,4,0,0,0,0,10,0,33,40,2,0,0,48,0,36,0,0,0,0,4,371,371,2022-05-10,0,0,0,0,0,0,3,0,0,0,0,20,0,20,26,8,0,0,61,0,20,0,0,0,0,5,372,372,2022-05-11,0,0,0,0,2,0,2,0,0,0,0,38,0,64,34,12,0,0,34,0,40,0,0,0,0,3
44,364,364,2022-04-15,5,0,0,0,54,0,7,0,0,0,10,0,20,26,0,0,0,5,0,0,26,0,5,0,5,0,365,365,2022-04-16,0,0,0,0,21,0,3,0,0,0,22,0,11,25,0,0,0,2,0,0,10,0,8,0,2,0,366,366,2022-04-17,0,0,0,0,2,0,2,0,0,0,2,2,3,12,0,0,0,0,0,0,5,0,3,0,0,0,367,367,2022-04-18,2,0,0,0,4,0,7,0,0,0,0,2,3,3,0,0,0,0,0,1,2,0,1,0,1,0,368,368,2022-04-19,5,0,0,0,6,0,2,0,0,0,1,3,2,28,0,2,0,1,0,0,10,0,5,0,1,0,369,369,2022-04-20,1,0,0,0,1,0,1,0,0,0,0,1,0,8,0,0,0,0,0,0,3,0,0,0,0,0,370,370,2022-05-09,0,0,0,0,2,0,4,0,0,0,0,10,0,33,40,2,0,0,48,0,36,0,0,0,0,4,371,371,2022-05-10,0,0,0,0,0,0,3,0,0,0,0,20,0,20,26,8,0,0,61,0,20,0,0,0,0,5,372,372,2022-05-11,0,0,0,0,2,0,2,0,0,0,0,38,0,64,34,12,0,0,34,0,40,0,0,0,0,3,373,373,2022-05-12,0,0,0,0,0,0,3,0,0,0,0,32,0,15,56,0,0,0,20,0,22,0,0,0,0,14
45,365,365,2022-04-16,0,0,0,0,21,0,3,0,0,0,22,0,11,25,0,0,0,2,0,0,10,0,8,0,2,0,366,366,2022-04-17,0,0,0,0,2,0,2,0,0,0,2,2,3,12,0,0,0,0,0,0,5,0,3,0,0,0,367,367,2022-04-18,2,0,0,0,4,0,7,0,0,0,0,2,3,3,0,0,0,0,0,1,2,0,1,0,1,0,368,368,2022-04-19,5,0,0,0,6,0,2,0,0,0,1,3,2,28,0,2,0,1,0,0,10,0,5,0,1,0,369,369,2022-04-20,1,0,0,0,1,0,1,0,0,0,0,1,0,8,0,0,0,0,0,0,3,0,0,0,0,0,370,370,2022-05-09,0,0,0,0,2,0,4,0,0,0,0,10,0,33,40,2,0,0,48,0,36,0,0,0,0,4,371,371,2022-05-10,0,0,0,0,0,0,3,0,0,0,0,20,0,20,26,8,0,0,61,0,20,0,0,0,0,5,372,372,2022-05-11,0,0,0,0,2,0,2,0,0,0,0,38,0,64,34,12,0,0,34,0,40,0,0,0,0,3,373,373,2022-05-12,0,0,0,0,0,0,3,0,0,0,0,32,0,15,56,0,0,0,20,0,22,0,0,0,0,14,374,374,2022-05-13,0,0,0,0,0,0,2,0,0,0,0,44,0,54,66,12,0,0,28,0,16,0,0,0,0,10
46,366,366,2022-04-17,0,0,0,0,2,0,2,0,0,0,2,2,3,12,0,0,0,0,0,0,5,0,3,0,0,0,367,367,2022-04-18,2,0,0,0,4,0,7,0,0,0,0,2,3,3,0,0,0,0,0,1,2,0,1,0,1,0,368,368,2022-04-19,5,0,0,0,6,0,2,0,0,0,1,3,2,28,0,2,0,1,0,0,10,0,5,0,1,0,369,369,2022-04-20,1,0,0,0,1,0,1,0,0,0,0,1,0,8,0,0,0,0,0,0,3,0,0,0,0,0,370,370,2022-05-09,0,0,0,0,2,0,4,0,0,0,0,10,0,33,40,2,0,0,48,0,36,0,0,0,0,4,371,371,2022-05-10,0,0,0,0,0,0,3,0,0,0,0,20,0,20,26,8,0,0,61,0,20,0,0,0,0,5,372,372,2022-05-11,0,0,0,0,2,0,2,0,0,0,0,38,0,64,34,12,0,0,34,0,40,0,0,0,0,3,373,373,2022-05-12,0,0,0,0,0,0,3,0,0,0,0,32,0,15,56,0,0,0,20,0,22,0,0,0,0,14,374,374,2022-05-13,0,0,0,0,0,0,2,0,0,0,0,44,0,54,66,12,0,0,28,0,16,0,0,0,0,10,375,375,2022-05-14,0,0,0,0,1,0,0,0,0,0,0,18,0,18,72,0,0,0,10,0,18,0,0,0,0,8
47,367,367,2022-04-18,2,0,0,0,4,0,7,0,0,0,0,2,3,3,0,0,0,0,0,1,2,0,1,0,1,0,368,368,2022-04-19,5,0,0,0,6,0,2,0,0,0,1,3,2,28,0,2,0,1,0,0,10,0,5,0,1,0,369,369,2022-04-20,1,0,0,0,1,0,1,0,0,0,0,1,0,8,0,0,0,0,0,0,3,0,0,0,0,0,370,370,2022-05-09,0,0,0,0,2,0,4,0,0,0,0,10,0,33,40,2,0,0,48,0,36,0,0,0,0,4,371,371,2022-05-10,0,0,0,0,0,0,3,0,0,0,0,20,0,20,26,8,0,0,61,0,20,0,0,0,0,5,372,372,2022-05-11,0,0,0,0,2,0,2,0,0,0,0,38,0,64,34,12,0,0,34,0,40,0,0,0,0,3,373,373,2022-05-12,0,0,0,0,0,0,3,0,0,0,0,32,0,15,56,0,0,0,20,0,22,0,0,0,0,14,374,374,2022-05-13,0,0,0,0,0,0,2,0,0,0,0,44,0,54,66,12,0,0,28,0,16,0,0,0,0,10,375,375,2022-05-14,0,0,0,0,1,0,0,0,0,0,0,18,0,18,72,0,0,0,10,0,18,0,0,0,0,8,376,376,2022-05-15,0,0,0,0,0,0,0,0,0,0,0,10,0,20,10,0,0,0,18,0,8,0,0,0,0,10
48,368,368,2022-04-19,5,0,0,0,6,0,2,0,0,0,1,3,2,28,0,2,0,1,0,0,10,0,5,0,1,0,369,369,2022-04-20,1,0,0,0,1,0,1,0,0,0,0,1,0,8,0,0,0,0,0,0,3,0,0,0,0,0,370,370,2022-05-09,0,0,0,0,2,0,4,0,0,0,0,10,0,33,40,2,0,0,48,0,36,0,0,0,0,4,371,371,2022-05-10,0,0,0,0,0,0,3,0,0,0,0,20,0,20,26,8,0,0,61,0,20,0,0,0,0,5,372,372,2022-05-11,0,0,0,0,2,0,2,0,0,0,0,38,0,64,34,12,0,0,34,0,40,0,0,0,0,3,373,373,2022-05-12,0,0,0,0,0,0,3,0,0,0,0,32,0,15,56,0,0,0,20,0,22,0,0,0,0,14,374,374,2022-05-13,0,0,0,0,0,0,2,0,0,0,0,44,0,54,66,12,0,0,28,0,16,0,0,0,0,10,375,375,2022-05-14,0,0,0,0,1,0,0,0,0,0,0,18,0,18,72,0,0,0,10,0,18,0,0,0,0,8,376,376,2022-05-15,0,0,0,0,0,0,0,0,0,0,0,10,0,20,10,0,0,0,18,0,8,0,0,0,0,10,377,377,2022-05-16,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,12,0,0,0,0,0,0,3
49,369,369,2022-04-20,1,0,0,0,1,0,1,0,0,0,0,1,0,8,0,0,0,0,0,0,3,0,0,0,0,0,370,370,2022-05-09,0,0,0,0,2,0,4,0,0,0,0,10,0,33,40,2,0,0,48,0,36,0,0,0,0,4,371,371,2022-05-10,0,0,0,0,0,0,3,0,0,0,0,20,0,20,26,8,0,0,61,0,20,0,0,0,0,5,372,372,2022-05-11,0,0,0,0,2,0,2,0,0,0,0,38,0,64,34,12,0,0,34,0,40,0,0,0,0,3,373,373,2022-05-12,0,0,0,0,0,0,3,0,0,0,0,32,0,15,56,0,0,0,20,0,22,0,0,0,0,14,374,374,2022-05-13,0,0,0,0,0,0,2,0,0,0,0,44,0,54,66,12,0,0,28,0,16,0,0,0,0,10,375,375,2022-05-14,0,0,0,0,1,0,0,0,0,0,0,18,0,18,72,0,0,0,10,0,18,0,0,0,0,8,376,376,2022-05-15,0,0,0,0,0,0,0,0,0,0,0,10,0,20,10,0,0,0,18,0,8,0,0,0,0,10,377,377,2022-05-16,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,12,0,0,0,0,0,0,3,378,378,2022-05-17,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,3,0,0,22,0,3,0,0,0,0,20
50,370,370,2022-05-09,0,0,0,0,2,0,4,0,0,0,0,10,0,33,40,2,0,0,48,0,36,0,0,0,0,4,371,371,2022-05-10,0,0,0,0,0,0,3,0,0,0,0,20,0,20,26,8,0,0,61,0,20,0,0,0,0,5,372,372,2022-05-11,0,0,0,0,2,0,2,0,0,0,0,38,0,64,34,12,0,0,34,0,40,0,0,0,0,3,373,373,2022-05-12,0,0,0,0,0,0,3,0,0,0,0,32,0,15,56,0,0,0,20,0,22,0,0,0,0,14,374,374,2022-05-13,0,0,0,0,0,0,2,0,0,0,0,44,0,54,66,12,0,0,28,0,16,0,0,0,0,10,375,375,2022-05-14,0,0,0,0,1,0,0,0,0,0,0,18,0,18,72,0,0,0,10,0,18,0,0,0,0,8,376,376,2022-05-15,0,0,0,0,0,0,0,0,0,0,0,10,0,20,10,0,0,0,18,0,8,0,0,0,0,10,377,377,2022-05-16,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,12,0,0,0,0,0,0,3,378,378,2022-05-17,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,3,0,0,22,0,3,0,0,0,0,20,379,379,2022-05-18,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,5,0,0,30,0,10,0,0,0,0,32
51,371,371,2022-05-10,0,0,0,0,0,0,3,0,0,0,0,20,0,20,26,8,0,0,61,0,20,0,0,0,0,5,372,372,2022-05-11,0,0,0,0,2,0,2,0,0,0,0,38,0,64,34,12,0,0,34,0,40,0,0,0,0,3,373,373,2022-05-12,0,0,0,0,0,0,3,0,0,0,0,32,0,15,56,0,0,0,20,0,22,0,0,0,0,14,374,374,2022-05-13,0,0,0,0,0,0,2,0,0,0,0,44,0,54,66,12,0,0,28,0,16,0,0,0,0,10,375,375,2022-05-14,0,0,0,0,1,0,0,0,0,0,0,18,0,18,72,0,0,0,10,0,18,0,0,0,0,8,376,376,2022-05-15,0,0,0,0,0,0,0,0,0,0,0,10,0,20,10,0,0,0,18,0,8,0,0,0,0,10,377,377,2022-05-16,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,12,0,0,0,0,0,0,3,378,378,2022-05-17,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,3,0,0,22,0,3,0,0,0,0,20,379,379,2022-05-18,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,5,0,0,30,0,10,0,0,0,0,32,380,380,2022-05-23,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,40,0,5,0,0,0,0,28
52,372,372,2022-05-11,0,0,0,0,2,0,2,0,0,0,0,38,0,64,34,12,0,0,34,0,40,0,0,0,0,3,373,373,2022-05-12,0,0,0,0,0,0,3,0,0,0,0,32,0,15,56,0,0,0,20,0,22,0,0,0,0,14,374,374,2022-05-13,0,0,0,0,0,0,2,0,0,0,0,44,0,54,66,12,0,0,28,0,16,0,0,0,0,10,375,375,2022-05-14,0,0,0,0,1,0,0,0,0,0,0,18,0,18,72,0,0,0,10,0,18,0,0,0,0,8,376,376,2022-05-15,0,0,0,0,0,0,0,0,0,0,0,10,0,20,10,0,0,0,18,0,8,0,0,0,0,10,377,377,2022-05-16,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,12,0,0,0,0,0,0,3,378,378,2022-05-17,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,3,0,0,22,0,3,0,0,0,0,20,379,379,2022-05-18,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,5,0,0,30,0,10,0,0,0,0,32,380,380,2022-05-23,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,40,0,5,0,0,0,0,28,381,381,2022-05-24,0,0,0,0,4,0,2,0,0,0,0,0,0,1,2,0,0,0,65,0,10,0,0,0,0,48
53,373,373,2022-05-12,0,0,0,0,0,0,3,0,0,0,0,32,0,15,56,0,0,0,20,0,22,0,0,0,0,14,374,374,2022-05-13,0,0,0,0,0,0,2,0,0,0,0,44,0,54,66,12,0,0,28,0,16,0,0,0,0,10,375,375,2022-05-14,0,0,0,0,1,0,0,0,0,0,0,18,0,18,72,0,0,0,10,0,18,0,0,0,0,8,376,376,2022-05-15,0,0,0,0,0,0,0,0,0,0,0,10,0,20,10,0,0,0,18,0,8,0,0,0,0,10,377,377,2022-05-16,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,12,0,0,0,0,0,0,3,378,378,2022-05-17,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,3,0,0,22,0,3,0,0,0,0,20,379,379,2022-05-18,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,5,0,0,30,0,10,0,0,0,0,32,380,380,2022-05-23,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,40,0,5,0,0,0,0,28,381,381,2022-05-24,0,0,0,0,4,0,2,0,0,0,0,0,0,1,2,0,0,0,65,0,10,0,0,0,0,48,382,382,2022-05-25,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,62,0,3,0,0,0,0,64
54,374,374,2022-05-13,0,0,0,0,0,0,2,0,0,0,0,44,0,54,66,12,0,0,28,0,16,0,0,0,0,10,375,375,2022-05-14,0,0,0,0,1,0,0,0,0,0,0,18,0,18,72,0,0,0,10,0,18,0,0,0,0,8,376,376,2022-05-15,0,0,0,0,0,0,0,0,0,0,0,10,0,20,10,0,0,0,18,0,8,0,0,0,0,10,377,377,2022-05-16,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,12,0,0,0,0,0,0,3,378,378,2022-05-17,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,3,0,0,22,0,3,0,0,0,0,20,379,379,2022-05-18,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,5,0,0,30,0,10,0,0,0,0,32,380,380,2022-05-23,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,40,0,5,0,0,0,0,28,381,381,2022-05-24,0,0,0,0,4,0,2,0,0,0,0,0,0,1,2,0,0,0,65,0,10,0,0,0,0,48,382,382,2022-05-25,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,62,0,3,0,0,0,0,64,383,383,2022-05-26,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,68,0,2,0,0,0,0,66
55,375,375,2022-05-14,0,0,0,0,1,0,0,0,0,0,0,18,0,18,72,0,0,0,10,0,18,0,0,0,0,8,376,376,2022-05-15,0,0,0,0,0,0,0,0,0,0,0,10,0,20,10,0,0,0,18,0,8,0,0,0,0,10,377,377,2022-05-16,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,12,0,0,0,0,0,0,3,378,378,2022-05-17,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,3,0,0,22,0,3,0,0,0,0,20,379,379,2022-05-18,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,5,0,0,30,0,10,0,0,0,0,32,380,380,2022-05-23,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,40,0,5,0,0,0,0,28,381,381,2022-05-24,0,0,0,0,4,0,2,0,0,0,0,0,0,1,2,0,0,0,65,0,10,0,0,0,0,48,382,382,2022-05-25,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,62,0,3,0,0,0,0,64,383,383,2022-05-26,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,68,0,2,0,0,0,0,66,384,384,2022-05-27,0,0,0,0,4,0,0,0,0,0,1,0,0,2,2,0,0,0,40,0,4,0,0,0,0,44
56,376,376,2022-05-15,0,0,0,0,0,0,0,0,0,0,0,10,0,20,10,0,0,0,18,0,8,0,0,0,0,10,377,377,2022-05-16,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,12,0,0,0,0,0,0,3,378,378,2022-05-17,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,3,0,0,22,0,3,0,0,0,0,20,379,379,2022-05-18,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,5,0,0,30,0,10,0,0,0,0,32,380,380,2022-05-23,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,40,0,5,0,0,0,0,28,381,381,2022-05-24,0,0,0,0,4,0,2,0,0,0,0,0,0,1,2,0,0,0,65,0,10,0,0,0,0,48,382,382,2022-05-25,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,62,0,3,0,0,0,0,64,383,383,2022-05-26,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,68,0,2,0,0,0,0,66,384,384,2022-05-27,0,0,0,0,4,0,0,0,0,0,1,0,0,2,2,0,0,0,40,0,4,0,0,0,0,44,385,385,2022-05-28,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,21,0,5,0,0,0,0,20
57,377,377,2022-05-16,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,12,0,0,0,0,0,0,3,378,378,2022-05-17,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,3,0,0,22,0,3,0,0,0,0,20,379,379,2022-05-18,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,5,0,0,30,0,10,0,0,0,0,32,380,380,2022-05-23,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,40,0,5,0,0,0,0,28,381,381,2022-05-24,0,0,0,0,4,0,2,0,0,0,0,0,0,1,2,0,0,0,65,0,10,0,0,0,0,48,382,382,2022-05-25,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,62,0,3,0,0,0,0,64,383,383,2022-05-26,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,68,0,2,0,0,0,0,66,384,384,2022-05-27,0,0,0,0,4,0,0,0,0,0,1,0,0,2,2,0,0,0,40,0,4,0,0,0,0,44,385,385,2022-05-28,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,21,0,5,0,0,0,0,20,386,386,2022-05-29,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,10,0,7,0,0,0,0,10
58,378,378,2022-05-17,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,3,0,0,22,0,3,0,0,0,0,20,379,379,2022-05-18,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,5,0,0,30,0,10,0,0,0,0,32,380,380,2022-05-23,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,40,0,5,0,0,0,0,28,381,381,2022-05-24,0,0,0,0,4,0,2,0,0,0,0,0,0,1,2,0,0,0,65,0,10,0,0,0,0,48,382,382,2022-05-25,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,62,0,3,0,0,0,0,64,383,383,2022-05-26,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,68,0,2,0,0,0,0,66,384,384,2022-05-27,0,0,0,0,4,0,0,0,0,0,1,0,0,2,2,0,0,0,40,0,4,0,0,0,0,44,385,385,2022-05-28,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,21,0,5,0,0,0,0,20,386,386,2022-05-29,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,10,0,7,0,0,0,0,10,387,387,2022-05-30,0,0,0,0,2,0,1,0,0,0,0,4,0,1,8,0,0,0,28,0,4,0,0,0,0,22
59,379,379,2022-05-18,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,5,0,0,30,0,10,0,0,0,0,32,380,380,2022-05-23,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,40,0,5,0,0,0,0,28,381,381,2022-05-24,0,0,0,0,4,0,2,0,0,0,0,0,0,1,2,0,0,0,65,0,10,0,0,0,0,48,382,382,2022-05-25,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,62,0,3,0,0,0,0,64,383,383,2022-05-26,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,68,0,2,0,0,0,0,66,384,384,2022-05-27,0,0,0,0,4,0,0,0,0,0,1,0,0,2,2,0,0,0,40,0,4,0,0,0,0,44,385,385,2022-05-28,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,21,0,5,0,0,0,0,20,386,386,2022-05-29,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,10,0,7,0,0,0,0,10,387,387,2022-05-30,0,0,0,0,2,0,1,0,0,0,0,4,0,1,8,0,0,0,28,0,4,0,0,0,0,22,388,388,2022-05-31,0,0,0,0,3,0,1,0,0,0,0,2,0,0,5,0,0,0,40,0,0,0,0,0,0,35
60,380,380,2022-05-23,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,40,0,5,0,0,0,0,28,381,381,2022-05-24,0,0,0,0,4,0,2,0,0,0,0,0,0,1,2,0,0,0,65,0,10,0,0,0,0,48,382,382,2022-05-25,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,62,0,3,0,0,0,0,64,383,383,2022-05-26,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,68,0,2,0,0,0,0,66,384,384,2022-05-27,0,0,0,0,4,0,0,0,0,0,1,0,0,2,2,0,0,0,40,0,4,0,0,0,0,44,385,385,2022-05-28,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,21,0,5,0,0,0,0,20,386,386,2022-05-29,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,10,0,7,0,0,0,0,10,387,387,2022-05-30,0,0,0,0,2,0,1,0,0,0,0,4,0,1,8,0,0,0,28,0,4,0,0,0,0,22,388,388,2022-05-31,0,0,0,0,3,0,1,0,0,0,0,2,0,0,5,0,0,0,40,0,0,0,0,0,0,35,389,389,2022-06-01,0,0,0,0,1,0,1,0,0,0,1,1,1,0,3,0,0,0,48,0,2,0,0,0,0,20
61,381,381,2022-05-24,0,0,0,0,4,0,2,0,0,0,0,0,0,1,2,0,0,0,65,0,10,0,0,0,0,48,382,382,2022-05-25,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,62,0,3,0,0,0,0,64,383,383,2022-05-26,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,68,0,2,0,0,0,0,66,384,384,2022-05-27,0,0,0,0,4,0,0,0,0,0,1,0,0,2,2,0,0,0,40,0,4,0,0,0,0,44,385,385,2022-05-28,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,21,0,5,0,0,0,0,20,386,386,2022-05-29,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,10,0,7,0,0,0,0,10,387,387,2022-05-30,0,0,0,0,2,0,1,0,0,0,0,4,0,1,8,0,0,0,28,0,4,0,0,0,0,22,388,388,2022-05-31,0,0,0,0,3,0,1,0,0,0,0,2,0,0,5,0,0,0,40,0,0,0,0,0,0,35,389,389,2022-06-01,0,0,0,0,1,0,1,0,0,0,1,1,1,0,3,0,0,0,48,0,2,0,0,0,0,20,390,390,2022-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,42,0,0,2,0,10,0,40
