,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289
41,521,521,2022-04-12,10,0,0,0,42,0,4,0,0,0,6,2,25,0,0,1,0,0,0,0,10,0,0,0,8,0,522,522,2022-04-13,8,0,0,0,67,0,4,0,0,0,7,2,69,0,0,2,0,0,0,0,21,0,0,0,8,0,523,523,2022-04-14,11,0,0,0,73,0,6,0,0,0,10,1,80,0,0,3,0,0,0,0,23,0,0,0,21,0,524,524,2022-04-15,15,0,0,0,79,0,2,0,0,0,7,1,82,0,0,2,0,0,0,0,28,0,0,0,32,0,525,525,2022-04-16,6,0,0,0,45,0,3,0,0,0,2,0,41,0,0,0,0,0,0,0,21,0,0,0,20,0,526,526,2022-04-17,3,0,0,0,4,0,2,0,0,0,1,0,6,0,0,0,0,0,0,0,2,0,0,0,4,0,527,527,2022-04-18,2,0,0,0,4,0,8,0,0,0,5,4,5,12,0,2,0,0,0,0,10,0,2,0,2,0,528,528,2022-04-19,1,0,0,0,3,0,4,0,0,0,2,4,1,3,0,1,0,0,0,0,3,0,2,0,2,0,529,529,2022-04-20,1,0,0,0,1,0,1,0,0,0,1,2,2,3,0,0,0,0,0,0,3,0,3,0,1,0,530,530,2022-05-09,5,0,0,0,10,0,20,0,0,0,15,20,8,25,44,0,0,10,67,4,25,0,0,0,10,0
42,522,522,2022-04-13,8,0,0,0,67,0,4,0,0,0,7,2,69,0,0,2,0,0,0,0,21,0,0,0,8,0,523,523,2022-04-14,11,0,0,0,73,0,6,0,0,0,10,1,80,0,0,3,0,0,0,0,23,0,0,0,21,0,524,524,2022-04-15,15,0,0,0,79,0,2,0,0,0,7,1,82,0,0,2,0,0,0,0,28,0,0,0,32,0,525,525,2022-04-16,6,0,0,0,45,0,3,0,0,0,2,0,41,0,0,0,0,0,0,0,21,0,0,0,20,0,526,526,2022-04-17,3,0,0,0,4,0,2,0,0,0,1,0,6,0,0,0,0,0,0,0,2,0,0,0,4,0,527,527,2022-04-18,2,0,0,0,4,0,8,0,0,0,5,4,5,12,0,2,0,0,0,0,10,0,2,0,2,0,528,528,2022-04-19,1,0,0,0,3,0,4,0,0,0,2,4,1,3,0,1,0,0,0,0,3,0,2,0,2,0,529,529,2022-04-20,1,0,0,0,1,0,1,0,0,0,1,2,2,3,0,0,0,0,0,0,3,0,3,0,1,0,530,530,2022-05-09,5,0,0,0,10,0,20,0,0,0,15,20,8,25,44,0,0,10,67,4,25,0,0,0,10,0,531,531,2022-05-10,8,0,0,0,12,0,18,0,0,0,12,28,12,31,34,0,0,12,72,4,14,0,0,0,5,0
43,523,523,2022-04-14,11,0,0,0,73,0,6,0,0,0,10,1,80,0,0,3,0,0,0,0,23,0,0,0,21,0,524,524,2022-04-15,15,0,0,0,79,0,2,0,0,0,7,1,82,0,0,2,0,0,0,0,28,0,0,0,32,0,525,525,2022-04-16,6,0,0,0,45,0,3,0,0,0,2,0,41,0,0,0,0,0,0,0,21,0,0,0,20,0,526,526,2022-04-17,3,0,0,0,4,0,2,0,0,0,1,0,6,0,0,0,0,0,0,0,2,0,0,0,4,0,527,527,2022-04-18,2,0,0,0,4,0,8,0,0,0,5,4,5,12,0,2,0,0,0,0,10,0,2,0,2,0,528,528,2022-04-19,1,0,0,0,3,0,4,0,0,0,2,4,1,3,0,1,0,0,0,0,3,0,2,0,2,0,529,529,2022-04-20,1,0,0,0,1,0,1,0,0,0,1,2,2,3,0,0,0,0,0,0,3,0,3,0,1,0,530,530,2022-05-09,5,0,0,0,10,0,20,0,0,0,15,20,8,25,44,0,0,10,67,4,25,0,0,0,10,0,531,531,2022-05-10,8,0,0,0,12,0,18,0,0,0,12,28,12,31,34,0,0,12,72,4,14,0,0,0,5,0,532,532,2022-05-11,10,0,0,0,18,0,12,0,0,0,8,39,25,85,25,0,0,8,41,2,39,0,0,0,4,0
44,524,524,2022-04-15,15,0,0,0,79,0,2,0,0,0,7,1,82,0,0,2,0,0,0,0,28,0,0,0,32,0,525,525,2022-04-16,6,0,0,0,45,0,3,0,0,0,2,0,41,0,0,0,0,0,0,0,21,0,0,0,20,0,526,526,2022-04-17,3,0,0,0,4,0,2,0,0,0,1,0,6,0,0,0,0,0,0,0,2,0,0,0,4,0,527,527,2022-04-18,2,0,0,0,4,0,8,0,0,0,5,4,5,12,0,2,0,0,0,0,10,0,2,0,2,0,528,528,2022-04-19,1,0,0,0,3,0,4,0,0,0,2,4,1,3,0,1,0,0,0,0,3,0,2,0,2,0,529,529,2022-04-20,1,0,0,0,1,0,1,0,0,0,1,2,2,3,0,0,0,0,0,0,3,0,3,0,1,0,530,530,2022-05-09,5,0,0,0,10,0,20,0,0,0,15,20,8,25,44,0,0,10,67,4,25,0,0,0,10,0,531,531,2022-05-10,8,0,0,0,12,0,18,0,0,0,12,28,12,31,34,0,0,12,72,4,14,0,0,0,5,0,532,532,2022-05-11,10,0,0,0,18,0,12,0,0,0,8,39,25,85,25,0,0,8,41,2,39,0,0,0,4,0,533,533,2022-05-12,6,0,0,0,10,0,15,0,0,0,15,20,18,21,68,0,0,11,44,1,24,0,0,0,4,0
45,525,525,2022-04-16,6,0,0,0,45,0,3,0,0,0,2,0,41,0,0,0,0,0,0,0,21,0,0,0,20,0,526,526,2022-04-17,3,0,0,0,4,0,2,0,0,0,1,0,6,0,0,0,0,0,0,0,2,0,0,0,4,0,527,527,2022-04-18,2,0,0,0,4,0,8,0,0,0,5,4,5,12,0,2,0,0,0,0,10,0,2,0,2,0,528,528,2022-04-19,1,0,0,0,3,0,4,0,0,0,2,4,1,3,0,1,0,0,0,0,3,0,2,0,2,0,529,529,2022-04-20,1,0,0,0,1,0,1,0,0,0,1,2,2,3,0,0,0,0,0,0,3,0,3,0,1,0,530,530,2022-05-09,5,0,0,0,10,0,20,0,0,0,15,20,8,25,44,0,0,10,67,4,25,0,0,0,10,0,531,531,2022-05-10,8,0,0,0,12,0,18,0,0,0,12,28,12,31,34,0,0,12,72,4,14,0,0,0,5,0,532,532,2022-05-11,10,0,0,0,18,0,12,0,0,0,8,39,25,85,25,0,0,8,41,2,39,0,0,0,4,0,533,533,2022-05-12,6,0,0,0,10,0,15,0,0,0,15,20,18,21,68,0,0,11,44,1,24,0,0,0,4,0,534,534,2022-05-13,8,0,0,0,7,0,10,0,0,0,10,51,10,67,55,12,0,12,28,4,20,0,0,0,4,0
46,526,526,2022-04-17,3,0,0,0,4,0,2,0,0,0,1,0,6,0,0,0,0,0,0,0,2,0,0,0,4,0,527,527,2022-04-18,2,0,0,0,4,0,8,0,0,0,5,4,5,12,0,2,0,0,0,0,10,0,2,0,2,0,528,528,2022-04-19,1,0,0,0,3,0,4,0,0,0,2,4,1,3,0,1,0,0,0,0,3,0,2,0,2,0,529,529,2022-04-20,1,0,0,0,1,0,1,0,0,0,1,2,2,3,0,0,0,0,0,0,3,0,3,0,1,0,530,530,2022-05-09,5,0,0,0,10,0,20,0,0,0,15,20,8,25,44,0,0,10,67,4,25,0,0,0,10,0,531,531,2022-05-10,8,0,0,0,12,0,18,0,0,0,12,28,12,31,34,0,0,12,72,4,14,0,0,0,5,0,532,532,2022-05-11,10,0,0,0,18,0,12,0,0,0,8,39,25,85,25,0,0,8,41,2,39,0,0,0,4,0,533,533,2022-05-12,6,0,0,0,10,0,15,0,0,0,15,20,18,21,68,0,0,11,44,1,24,0,0,0,4,0,534,534,2022-05-13,8,0,0,0,7,0,10,0,0,0,10,51,10,67,55,12,0,12,28,4,20,0,0,0,4,0,535,535,2022-05-14,12,0,0,0,15,0,8,0,0,0,6,32,28,32,82,0,0,14,29,2,17,0,0,0,10,0
47,527,527,2022-04-18,2,0,0,0,4,0,8,0,0,0,5,4,5,12,0,2,0,0,0,0,10,0,2,0,2,0,528,528,2022-04-19,1,0,0,0,3,0,4,0,0,0,2,4,1,3,0,1,0,0,0,0,3,0,2,0,2,0,529,529,2022-04-20,1,0,0,0,1,0,1,0,0,0,1,2,2,3,0,0,0,0,0,0,3,0,3,0,1,0,530,530,2022-05-09,5,0,0,0,10,0,20,0,0,0,15,20,8,25,44,0,0,10,67,4,25,0,0,0,10,0,531,531,2022-05-10,8,0,0,0,12,0,18,0,0,0,12,28,12,31,34,0,0,12,72,4,14,0,0,0,5,0,532,532,2022-05-11,10,0,0,0,18,0,12,0,0,0,8,39,25,85,25,0,0,8,41,2,39,0,0,0,4,0,533,533,2022-05-12,6,0,0,0,10,0,15,0,0,0,15,20,18,21,68,0,0,11,44,1,24,0,0,0,4,0,534,534,2022-05-13,8,0,0,0,7,0,10,0,0,0,10,51,10,67,55,12,0,12,28,4,20,0,0,0,4,0,535,535,2022-05-14,12,0,0,0,15,0,8,0,0,0,6,32,28,32,82,0,0,14,29,2,17,0,0,0,10,0,536,536,2022-05-15,12,0,0,0,14,0,10,0,0,0,17,19,31,29,40,0,0,10,33,2,12,0,0,0,5,0
48,528,528,2022-04-19,1,0,0,0,3,0,4,0,0,0,2,4,1,3,0,1,0,0,0,0,3,0,2,0,2,0,529,529,2022-04-20,1,0,0,0,1,0,1,0,0,0,1,2,2,3,0,0,0,0,0,0,3,0,3,0,1,0,530,530,2022-05-09,5,0,0,0,10,0,20,0,0,0,15,20,8,25,44,0,0,10,67,4,25,0,0,0,10,0,531,531,2022-05-10,8,0,0,0,12,0,18,0,0,0,12,28,12,31,34,0,0,12,72,4,14,0,0,0,5,0,532,532,2022-05-11,10,0,0,0,18,0,12,0,0,0,8,39,25,85,25,0,0,8,41,2,39,0,0,0,4,0,533,533,2022-05-12,6,0,0,0,10,0,15,0,0,0,15,20,18,21,68,0,0,11,44,1,24,0,0,0,4,0,534,534,2022-05-13,8,0,0,0,7,0,10,0,0,0,10,51,10,67,55,12,0,12,28,4,20,0,0,0,4,0,535,535,2022-05-14,12,0,0,0,15,0,8,0,0,0,6,32,28,32,82,0,0,14,29,2,17,0,0,0,10,0,536,536,2022-05-15,12,0,0,0,14,0,10,0,0,0,17,19,31,29,40,0,0,10,33,2,12,0,0,0,5,0,537,537,2022-05-16,2,0,0,0,10,0,3,0,0,0,4,20,10,10,6,0,0,12,45,0,18,0,0,0,2,0
49,529,529,2022-04-20,1,0,0,0,1,0,1,0,0,0,1,2,2,3,0,0,0,0,0,0,3,0,3,0,1,0,530,530,2022-05-09,5,0,0,0,10,0,20,0,0,0,15,20,8,25,44,0,0,10,67,4,25,0,0,0,10,0,531,531,2022-05-10,8,0,0,0,12,0,18,0,0,0,12,28,12,31,34,0,0,12,72,4,14,0,0,0,5,0,532,532,2022-05-11,10,0,0,0,18,0,12,0,0,0,8,39,25,85,25,0,0,8,41,2,39,0,0,0,4,0,533,533,2022-05-12,6,0,0,0,10,0,15,0,0,0,15,20,18,21,68,0,0,11,44,1,24,0,0,0,4,0,534,534,2022-05-13,8,0,0,0,7,0,10,0,0,0,10,51,10,67,55,12,0,12,28,4,20,0,0,0,4,0,535,535,2022-05-14,12,0,0,0,15,0,8,0,0,0,6,32,28,32,82,0,0,14,29,2,17,0,0,0,10,0,536,536,2022-05-15,12,0,0,0,14,0,10,0,0,0,17,19,31,29,40,0,0,10,33,2,12,0,0,0,5,0,537,537,2022-05-16,2,0,0,0,10,0,3,0,0,0,4,20,10,10,6,0,0,12,45,0,18,0,0,0,2,0,538,538,2022-05-17,2,0,0,0,3,0,3,0,0,0,2,10,9,8,2,0,0,6,12,0,10,0,0,0,2,0
50,530,530,2022-05-09,5,0,0,0,10,0,20,0,0,0,15,20,8,25,44,0,0,10,67,4,25,0,0,0,10,0,531,531,2022-05-10,8,0,0,0,12,0,18,0,0,0,12,28,12,31,34,0,0,12,72,4,14,0,0,0,5,0,532,532,2022-05-11,10,0,0,0,18,0,12,0,0,0,8,39,25,85,25,0,0,8,41,2,39,0,0,0,4,0,533,533,2022-05-12,6,0,0,0,10,0,15,0,0,0,15,20,18,21,68,0,0,11,44,1,24,0,0,0,4,0,534,534,2022-05-13,8,0,0,0,7,0,10,0,0,0,10,51,10,67,55,12,0,12,28,4,20,0,0,0,4,0,535,535,2022-05-14,12,0,0,0,15,0,8,0,0,0,6,32,28,32,82,0,0,14,29,2,17,0,0,0,10,0,536,536,2022-05-15,12,0,0,0,14,0,10,0,0,0,17,19,31,29,40,0,0,10,33,2,12,0,0,0,5,0,537,537,2022-05-16,2,0,0,0,10,0,3,0,0,0,4,20,10,10,6,0,0,12,45,0,18,0,0,0,2,0,538,538,2022-05-17,2,0,0,0,3,0,3,0,0,0,2,10,9,8,2,0,0,6,12,0,10,0,0,0,2,0,539,539,2022-05-18,1,0,0,0,5,0,2,0,0,0,3,15,5,4,5,0,0,10,25,0,25,0,0,0,2,0
51,531,531,2022-05-10,8,0,0,0,12,0,18,0,0,0,12,28,12,31,34,0,0,12,72,4,14,0,0,0,5,0,532,532,2022-05-11,10,0,0,0,18,0,12,0,0,0,8,39,25,85,25,0,0,8,41,2,39,0,0,0,4,0,533,533,2022-05-12,6,0,0,0,10,0,15,0,0,0,15,20,18,21,68,0,0,11,44,1,24,0,0,0,4,0,534,534,2022-05-13,8,0,0,0,7,0,10,0,0,0,10,51,10,67,55,12,0,12,28,4,20,0,0,0,4,0,535,535,2022-05-14,12,0,0,0,15,0,8,0,0,0,6,32,28,32,82,0,0,14,29,2,17,0,0,0,10,0,536,536,2022-05-15,12,0,0,0,14,0,10,0,0,0,17,19,31,29,40,0,0,10,33,2,12,0,0,0,5,0,537,537,2022-05-16,2,0,0,0,10,0,3,0,0,0,4,20,10,10,6,0,0,12,45,0,18,0,0,0,2,0,538,538,2022-05-17,2,0,0,0,3,0,3,0,0,0,2,10,9,8,2,0,0,6,12,0,10,0,0,0,2,0,539,539,2022-05-18,1,0,0,0,5,0,2,0,0,0,3,15,5,4,5,0,0,10,25,0,25,0,0,0,2,0,540,540,2022-05-23,5,0,0,0,3,0,1,0,0,0,8,6,4,8,12,0,0,15,80,0,10,0,0,0,0,25
52,532,532,2022-05-11,10,0,0,0,18,0,12,0,0,0,8,39,25,85,25,0,0,8,41,2,39,0,0,0,4,0,533,533,2022-05-12,6,0,0,0,10,0,15,0,0,0,15,20,18,21,68,0,0,11,44,1,24,0,0,0,4,0,534,534,2022-05-13,8,0,0,0,7,0,10,0,0,0,10,51,10,67,55,12,0,12,28,4,20,0,0,0,4,0,535,535,2022-05-14,12,0,0,0,15,0,8,0,0,0,6,32,28,32,82,0,0,14,29,2,17,0,0,0,10,0,536,536,2022-05-15,12,0,0,0,14,0,10,0,0,0,17,19,31,29,40,0,0,10,33,2,12,0,0,0,5,0,537,537,2022-05-16,2,0,0,0,10,0,3,0,0,0,4,20,10,10,6,0,0,12,45,0,18,0,0,0,2,0,538,538,2022-05-17,2,0,0,0,3,0,3,0,0,0,2,10,9,8,2,0,0,6,12,0,10,0,0,0,2,0,539,539,2022-05-18,1,0,0,0,5,0,2,0,0,0,3,15,5,4,5,0,0,10,25,0,25,0,0,0,2,0,540,540,2022-05-23,5,0,0,0,3,0,1,0,0,0,8,6,4,8,12,0,0,15,80,0,10,0,0,0,0,25,541,541,2022-05-24,4,0,0,0,5,0,4,0,0,0,12,3,3,10,8,0,0,4,135,0,15,0,0,0,0,15
53,533,533,2022-05-12,6,0,0,0,10,0,15,0,0,0,15,20,18,21,68,0,0,11,44,1,24,0,0,0,4,0,534,534,2022-05-13,8,0,0,0,7,0,10,0,0,0,10,51,10,67,55,12,0,12,28,4,20,0,0,0,4,0,535,535,2022-05-14,12,0,0,0,15,0,8,0,0,0,6,32,28,32,82,0,0,14,29,2,17,0,0,0,10,0,536,536,2022-05-15,12,0,0,0,14,0,10,0,0,0,17,19,31,29,40,0,0,10,33,2,12,0,0,0,5,0,537,537,2022-05-16,2,0,0,0,10,0,3,0,0,0,4,20,10,10,6,0,0,12,45,0,18,0,0,0,2,0,538,538,2022-05-17,2,0,0,0,3,0,3,0,0,0,2,10,9,8,2,0,0,6,12,0,10,0,0,0,2,0,539,539,2022-05-18,1,0,0,0,5,0,2,0,0,0,3,15,5,4,5,0,0,10,25,0,25,0,0,0,2,0,540,540,2022-05-23,5,0,0,0,3,0,1,0,0,0,8,6,4,8,12,0,0,15,80,0,10,0,0,0,0,25,541,541,2022-05-24,4,0,0,0,5,0,4,0,0,0,12,3,3,10,8,0,0,4,135,0,15,0,0,0,0,15,542,542,2022-05-25,4,0,0,0,5,0,5,0,0,0,9,3,2,6,6,0,0,9,148,0,6,0,0,0,0,20
54,534,534,2022-05-13,8,0,0,0,7,0,10,0,0,0,10,51,10,67,55,12,0,12,28,4,20,0,0,0,4,0,535,535,2022-05-14,12,0,0,0,15,0,8,0,0,0,6,32,28,32,82,0,0,14,29,2,17,0,0,0,10,0,536,536,2022-05-15,12,0,0,0,14,0,10,0,0,0,17,19,31,29,40,0,0,10,33,2,12,0,0,0,5,0,537,537,2022-05-16,2,0,0,0,10,0,3,0,0,0,4,20,10,10,6,0,0,12,45,0,18,0,0,0,2,0,538,538,2022-05-17,2,0,0,0,3,0,3,0,0,0,2,10,9,8,2,0,0,6,12,0,10,0,0,0,2,0,539,539,2022-05-18,1,0,0,0,5,0,2,0,0,0,3,15,5,4,5,0,0,10,25,0,25,0,0,0,2,0,540,540,2022-05-23,5,0,0,0,3,0,1,0,0,0,8,6,4,8,12,0,0,15,80,0,10,0,0,0,0,25,541,541,2022-05-24,4,0,0,0,5,0,4,0,0,0,12,3,3,10,8,0,0,4,135,0,15,0,0,0,0,15,542,542,2022-05-25,4,0,0,0,5,0,5,0,0,0,9,3,2,6,6,0,0,9,148,0,6,0,0,0,0,20,543,543,2022-05-26,2,0,0,0,4,0,2,0,0,0,14,4,4,6,10,0,0,8,85,0,4,0,0,0,0,9
55,535,535,2022-05-14,12,0,0,0,15,0,8,0,0,0,6,32,28,32,82,0,0,14,29,2,17,0,0,0,10,0,536,536,2022-05-15,12,0,0,0,14,0,10,0,0,0,17,19,31,29,40,0,0,10,33,2,12,0,0,0,5,0,537,537,2022-05-16,2,0,0,0,10,0,3,0,0,0,4,20,10,10,6,0,0,12,45,0,18,0,0,0,2,0,538,538,2022-05-17,2,0,0,0,3,0,3,0,0,0,2,10,9,8,2,0,0,6,12,0,10,0,0,0,2,0,539,539,2022-05-18,1,0,0,0,5,0,2,0,0,0,3,15,5,4,5,0,0,10,25,0,25,0,0,0,2,0,540,540,2022-05-23,5,0,0,0,3,0,1,0,0,0,8,6,4,8,12,0,0,15,80,0,10,0,0,0,0,25,541,541,2022-05-24,4,0,0,0,5,0,4,0,0,0,12,3,3,10,8,0,0,4,135,0,15,0,0,0,0,15,542,542,2022-05-25,4,0,0,0,5,0,5,0,0,0,9,3,2,6,6,0,0,9,148,0,6,0,0,0,0,20,543,543,2022-05-26,2,0,0,0,4,0,2,0,0,0,14,4,4,6,10,0,0,8,85,0,4,0,0,0,0,9,544,544,2022-05-27,3,0,0,0,2,0,3,0,0,0,5,7,6,4,5,0,0,4,65,0,8,0,0,0,0,18
56,536,536,2022-05-15,12,0,0,0,14,0,10,0,0,0,17,19,31,29,40,0,0,10,33,2,12,0,0,0,5,0,537,537,2022-05-16,2,0,0,0,10,0,3,0,0,0,4,20,10,10,6,0,0,12,45,0,18,0,0,0,2,0,538,538,2022-05-17,2,0,0,0,3,0,3,0,0,0,2,10,9,8,2,0,0,6,12,0,10,0,0,0,2,0,539,539,2022-05-18,1,0,0,0,5,0,2,0,0,0,3,15,5,4,5,0,0,10,25,0,25,0,0,0,2,0,540,540,2022-05-23,5,0,0,0,3,0,1,0,0,0,8,6,4,8,12,0,0,15,80,0,10,0,0,0,0,25,541,541,2022-05-24,4,0,0,0,5,0,4,0,0,0,12,3,3,10,8,0,0,4,135,0,15,0,0,0,0,15,542,542,2022-05-25,4,0,0,0,5,0,5,0,0,0,9,3,2,6,6,0,0,9,148,0,6,0,0,0,0,20,543,543,2022-05-26,2,0,0,0,4,0,2,0,0,0,14,4,4,6,10,0,0,8,85,0,4,0,0,0,0,9,544,544,2022-05-27,3,0,0,0,2,0,3,0,0,0,5,7,6,4,5,0,0,4,65,0,8,0,0,0,0,18,545,545,2022-05-28,1,0,0,0,3,0,2,0,0,0,10,5,9,3,4,0,0,3,90,0,5,0,0,0,0,22
57,537,537,2022-05-16,2,0,0,0,10,0,3,0,0,0,4,20,10,10,6,0,0,12,45,0,18,0,0,0,2,0,538,538,2022-05-17,2,0,0,0,3,0,3,0,0,0,2,10,9,8,2,0,0,6,12,0,10,0,0,0,2,0,539,539,2022-05-18,1,0,0,0,5,0,2,0,0,0,3,15,5,4,5,0,0,10,25,0,25,0,0,0,2,0,540,540,2022-05-23,5,0,0,0,3,0,1,0,0,0,8,6,4,8,12,0,0,15,80,0,10,0,0,0,0,25,541,541,2022-05-24,4,0,0,0,5,0,4,0,0,0,12,3,3,10,8,0,0,4,135,0,15,0,0,0,0,15,542,542,2022-05-25,4,0,0,0,5,0,5,0,0,0,9,3,2,6,6,0,0,9,148,0,6,0,0,0,0,20,543,543,2022-05-26,2,0,0,0,4,0,2,0,0,0,14,4,4,6,10,0,0,8,85,0,4,0,0,0,0,9,544,544,2022-05-27,3,0,0,0,2,0,3,0,0,0,5,7,6,4,5,0,0,4,65,0,8,0,0,0,0,18,545,545,2022-05-28,1,0,0,0,3,0,2,0,0,0,10,5,9,3,4,0,0,3,90,0,5,0,0,0,0,22,546,546,2022-05-29,2,0,0,0,2,0,4,0,0,0,8,6,4,6,4,0,0,4,70,0,12,0,0,0,0,26
58,538,538,2022-05-17,2,0,0,0,3,0,3,0,0,0,2,10,9,8,2,0,0,6,12,0,10,0,0,0,2,0,539,539,2022-05-18,1,0,0,0,5,0,2,0,0,0,3,15,5,4,5,0,0,10,25,0,25,0,0,0,2,0,540,540,2022-05-23,5,0,0,0,3,0,1,0,0,0,8,6,4,8,12,0,0,15,80,0,10,0,0,0,0,25,541,541,2022-05-24,4,0,0,0,5,0,4,0,0,0,12,3,3,10,8,0,0,4,135,0,15,0,0,0,0,15,542,542,2022-05-25,4,0,0,0,5,0,5,0,0,0,9,3,2,6,6,0,0,9,148,0,6,0,0,0,0,20,543,543,2022-05-26,2,0,0,0,4,0,2,0,0,0,14,4,4,6,10,0,0,8,85,0,4,0,0,0,0,9,544,544,2022-05-27,3,0,0,0,2,0,3,0,0,0,5,7,6,4,5,0,0,4,65,0,8,0,0,0,0,18,545,545,2022-05-28,1,0,0,0,3,0,2,0,0,0,10,5,9,3,4,0,0,3,90,0,5,0,0,0,0,22,546,546,2022-05-29,2,0,0,0,2,0,4,0,0,0,8,6,4,6,4,0,0,4,70,0,12,0,0,0,0,26,547,547,2022-05-30,1,0,0,0,8,0,2,0,0,0,2,2,3,5,10,0,0,7,32,0,12,0,0,0,0,42
59,539,539,2022-05-18,1,0,0,0,5,0,2,0,0,0,3,15,5,4,5,0,0,10,25,0,25,0,0,0,2,0,540,540,2022-05-23,5,0,0,0,3,0,1,0,0,0,8,6,4,8,12,0,0,15,80,0,10,0,0,0,0,25,541,541,2022-05-24,4,0,0,0,5,0,4,0,0,0,12,3,3,10,8,0,0,4,135,0,15,0,0,0,0,15,542,542,2022-05-25,4,0,0,0,5,0,5,0,0,0,9,3,2,6,6,0,0,9,148,0,6,0,0,0,0,20,543,543,2022-05-26,2,0,0,0,4,0,2,0,0,0,14,4,4,6,10,0,0,8,85,0,4,0,0,0,0,9,544,544,2022-05-27,3,0,0,0,2,0,3,0,0,0,5,7,6,4,5,0,0,4,65,0,8,0,0,0,0,18,545,545,2022-05-28,1,0,0,0,3,0,2,0,0,0,10,5,9,3,4,0,0,3,90,0,5,0,0,0,0,22,546,546,2022-05-29,2,0,0,0,2,0,4,0,0,0,8,6,4,6,4,0,0,4,70,0,12,0,0,0,0,26,547,547,2022-05-30,1,0,0,0,8,0,2,0,0,0,2,2,3,5,10,0,0,7,32,0,12,0,0,0,0,42,548,548,2022-05-31,2,0,0,0,6,0,2,0,0,0,4,3,5,5,8,0,0,5,44,0,6,0,0,0,0,35
60,540,540,2022-05-23,5,0,0,0,3,0,1,0,0,0,8,6,4,8,12,0,0,15,80,0,10,0,0,0,0,25,541,541,2022-05-24,4,0,0,0,5,0,4,0,0,0,12,3,3,10,8,0,0,4,135,0,15,0,0,0,0,15,542,542,2022-05-25,4,0,0,0,5,0,5,0,0,0,9,3,2,6,6,0,0,9,148,0,6,0,0,0,0,20,543,543,2022-05-26,2,0,0,0,4,0,2,0,0,0,14,4,4,6,10,0,0,8,85,0,4,0,0,0,0,9,544,544,2022-05-27,3,0,0,0,2,0,3,0,0,0,5,7,6,4,5,0,0,4,65,0,8,0,0,0,0,18,545,545,2022-05-28,1,0,0,0,3,0,2,0,0,0,10,5,9,3,4,0,0,3,90,0,5,0,0,0,0,22,546,546,2022-05-29,2,0,0,0,2,0,4,0,0,0,8,6,4,6,4,0,0,4,70,0,12,0,0,0,0,26,547,547,2022-05-30,1,0,0,0,8,0,2,0,0,0,2,2,3,5,10,0,0,7,32,0,12,0,0,0,0,42,548,548,2022-05-31,2,0,0,0,6,0,2,0,0,0,4,3,5,5,8,0,0,5,44,0,6,0,0,0,0,35,549,549,2022-06-01,0,0,0,0,5,0,1,0,0,0,3,2,3,4,5,0,0,5,40,0,4,0,0,0,0,26
61,541,541,2022-05-24,4,0,0,0,5,0,4,0,0,0,12,3,3,10,8,0,0,4,135,0,15,0,0,0,0,15,542,542,2022-05-25,4,0,0,0,5,0,5,0,0,0,9,3,2,6,6,0,0,9,148,0,6,0,0,0,0,20,543,543,2022-05-26,2,0,0,0,4,0,2,0,0,0,14,4,4,6,10,0,0,8,85,0,4,0,0,0,0,9,544,544,2022-05-27,3,0,0,0,2,0,3,0,0,0,5,7,6,4,5,0,0,4,65,0,8,0,0,0,0,18,545,545,2022-05-28,1,0,0,0,3,0,2,0,0,0,10,5,9,3,4,0,0,3,90,0,5,0,0,0,0,22,546,546,2022-05-29,2,0,0,0,2,0,4,0,0,0,8,6,4,6,4,0,0,4,70,0,12,0,0,0,0,26,547,547,2022-05-30,1,0,0,0,8,0,2,0,0,0,2,2,3,5,10,0,0,7,32,0,12,0,0,0,0,42,548,548,2022-05-31,2,0,0,0,6,0,2,0,0,0,4,3,5,5,8,0,0,5,44,0,6,0,0,0,0,35,549,549,2022-06-01,0,0,0,0,5,0,1,0,0,0,3,2,3,4,5,0,0,5,40,0,4,0,0,0,0,26,550,550,2022-06-06,0,0,0,0,8,0,0,0,0,0,6,2,7,2,5,0,0,3,68,0,3,0,0,0,0,27
