,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289
41,1001,1001,2022-04-12,1,1,0,0,222,0,6,4,0,0,17,1,17,2,0,0,0,2,0,1,4,0,11,0,0,0,1002,1002,2022-04-13,6,1,0,0,240,0,5,3,0,0,27,1,33,1,0,0,0,0,1,6,0,0,15,0,0,0,1003,1003,2022-04-14,1,1,0,0,206,0,32,7,0,0,6,0,8,2,0,0,0,1,0,6,0,0,2,0,1,0,1004,1004,2022-04-15,1,1,0,0,256,0,14,153,0,0,23,2,14,9,0,1,0,43,1,3,11,0,34,0,0,0,1005,1005,2022-04-16,2,1,0,0,190,0,22,138,0,0,74,6,4,13,0,1,0,13,0,3,9,0,22,0,0,0,1006,1006,2022-04-17,4,1,0,0,186,0,27,112,0,0,11,4,6,4,0,1,0,25,0,4,1,0,14,0,0,0,1007,1007,2022-04-18,3,3,0,0,44,0,7,58,0,0,6,0,3,4,0,1,0,12,2,1,2,0,12,0,1,0,1008,1008,2022-04-19,0,0,0,0,22,0,0,148,0,1,3,1,1,0,0,1,0,16,0,0,4,0,0,0,0,0,1009,1009,2022-04-20,0,0,0,0,9,0,0,150,0,1,1,7,2,4,1,1,0,14,1,0,10,0,5,0,0,0,1010,1010,2022-05-09,3,0,0,0,48,10,0,10,0,0,3,4,3,9,815,159,0,4,14,0,13,0,0,0,0,1
42,1002,1002,2022-04-13,6,1,0,0,240,0,5,3,0,0,27,1,33,1,0,0,0,0,1,6,0,0,15,0,0,0,1003,1003,2022-04-14,1,1,0,0,206,0,32,7,0,0,6,0,8,2,0,0,0,1,0,6,0,0,2,0,1,0,1004,1004,2022-04-15,1,1,0,0,256,0,14,153,0,0,23,2,14,9,0,1,0,43,1,3,11,0,34,0,0,0,1005,1005,2022-04-16,2,1,0,0,190,0,22,138,0,0,74,6,4,13,0,1,0,13,0,3,9,0,22,0,0,0,1006,1006,2022-04-17,4,1,0,0,186,0,27,112,0,0,11,4,6,4,0,1,0,25,0,4,1,0,14,0,0,0,1007,1007,2022-04-18,3,3,0,0,44,0,7,58,0,0,6,0,3,4,0,1,0,12,2,1,2,0,12,0,1,0,1008,1008,2022-04-19,0,0,0,0,22,0,0,148,0,1,3,1,1,0,0,1,0,16,0,0,4,0,0,0,0,0,1009,1009,2022-04-20,0,0,0,0,9,0,0,150,0,1,1,7,2,4,1,1,0,14,1,0,10,0,5,0,0,0,1010,1010,2022-05-09,3,0,0,0,48,10,0,10,0,0,3,4,3,9,815,159,0,4,14,0,13,0,0,0,0,1,1011,1011,2022-05-10,5,0,0,0,76,6,1,12,0,0,3,27,0,4,937,110,0,3,13,0,35,0,1,0,0,3
43,1003,1003,2022-04-14,1,1,0,0,206,0,32,7,0,0,6,0,8,2,0,0,0,1,0,6,0,0,2,0,1,0,1004,1004,2022-04-15,1,1,0,0,256,0,14,153,0,0,23,2,14,9,0,1,0,43,1,3,11,0,34,0,0,0,1005,1005,2022-04-16,2,1,0,0,190,0,22,138,0,0,74,6,4,13,0,1,0,13,0,3,9,0,22,0,0,0,1006,1006,2022-04-17,4,1,0,0,186,0,27,112,0,0,11,4,6,4,0,1,0,25,0,4,1,0,14,0,0,0,1007,1007,2022-04-18,3,3,0,0,44,0,7,58,0,0,6,0,3,4,0,1,0,12,2,1,2,0,12,0,1,0,1008,1008,2022-04-19,0,0,0,0,22,0,0,148,0,1,3,1,1,0,0,1,0,16,0,0,4,0,0,0,0,0,1009,1009,2022-04-20,0,0,0,0,9,0,0,150,0,1,1,7,2,4,1,1,0,14,1,0,10,0,5,0,0,0,1010,1010,2022-05-09,3,0,0,0,48,10,0,10,0,0,3,4,3,9,815,159,0,4,14,0,13,0,0,0,0,1,1011,1011,2022-05-10,5,0,0,0,76,6,1,12,0,0,3,27,0,4,937,110,0,3,13,0,35,0,1,0,0,3,1012,1012,2022-05-11,0,0,0,0,17,1,0,1,0,0,1,2,1,9,547,35,0,0,16,0,14,0,1,0,0,2
44,1004,1004,2022-04-15,1,1,0,0,256,0,14,153,0,0,23,2,14,9,0,1,0,43,1,3,11,0,34,0,0,0,1005,1005,2022-04-16,2,1,0,0,190,0,22,138,0,0,74,6,4,13,0,1,0,13,0,3,9,0,22,0,0,0,1006,1006,2022-04-17,4,1,0,0,186,0,27,112,0,0,11,4,6,4,0,1,0,25,0,4,1,0,14,0,0,0,1007,1007,2022-04-18,3,3,0,0,44,0,7,58,0,0,6,0,3,4,0,1,0,12,2,1,2,0,12,0,1,0,1008,1008,2022-04-19,0,0,0,0,22,0,0,148,0,1,3,1,1,0,0,1,0,16,0,0,4,0,0,0,0,0,1009,1009,2022-04-20,0,0,0,0,9,0,0,150,0,1,1,7,2,4,1,1,0,14,1,0,10,0,5,0,0,0,1010,1010,2022-05-09,3,0,0,0,48,10,0,10,0,0,3,4,3,9,815,159,0,4,14,0,13,0,0,0,0,1,1011,1011,2022-05-10,5,0,0,0,76,6,1,12,0,0,3,27,0,4,937,110,0,3,13,0,35,0,1,0,0,3,1012,1012,2022-05-11,0,0,0,0,17,1,0,1,0,0,1,2,1,9,547,35,0,0,16,0,14,0,1,0,0,2,1013,1013,2022-05-12,2,0,0,0,39,5,0,8,0,0,5,4,6,5,526,35,2,1,17,0,27,1,0,0,0,0
45,1005,1005,2022-04-16,2,1,0,0,190,0,22,138,0,0,74,6,4,13,0,1,0,13,0,3,9,0,22,0,0,0,1006,1006,2022-04-17,4,1,0,0,186,0,27,112,0,0,11,4,6,4,0,1,0,25,0,4,1,0,14,0,0,0,1007,1007,2022-04-18,3,3,0,0,44,0,7,58,0,0,6,0,3,4,0,1,0,12,2,1,2,0,12,0,1,0,1008,1008,2022-04-19,0,0,0,0,22,0,0,148,0,1,3,1,1,0,0,1,0,16,0,0,4,0,0,0,0,0,1009,1009,2022-04-20,0,0,0,0,9,0,0,150,0,1,1,7,2,4,1,1,0,14,1,0,10,0,5,0,0,0,1010,1010,2022-05-09,3,0,0,0,48,10,0,10,0,0,3,4,3,9,815,159,0,4,14,0,13,0,0,0,0,1,1011,1011,2022-05-10,5,0,0,0,76,6,1,12,0,0,3,27,0,4,937,110,0,3,13,0,35,0,1,0,0,3,1012,1012,2022-05-11,0,0,0,0,17,1,0,1,0,0,1,2,1,9,547,35,0,0,16,0,14,0,1,0,0,2,1013,1013,2022-05-12,2,0,0,0,39,5,0,8,0,0,5,4,6,5,526,35,2,1,17,0,27,1,0,0,0,0,1014,1014,2022-05-13,1,0,0,0,40,4,0,5,0,0,4,0,3,8,390,253,1,0,74,0,42,4,0,0,0,1
46,1006,1006,2022-04-17,4,1,0,0,186,0,27,112,0,0,11,4,6,4,0,1,0,25,0,4,1,0,14,0,0,0,1007,1007,2022-04-18,3,3,0,0,44,0,7,58,0,0,6,0,3,4,0,1,0,12,2,1,2,0,12,0,1,0,1008,1008,2022-04-19,0,0,0,0,22,0,0,148,0,1,3,1,1,0,0,1,0,16,0,0,4,0,0,0,0,0,1009,1009,2022-04-20,0,0,0,0,9,0,0,150,0,1,1,7,2,4,1,1,0,14,1,0,10,0,5,0,0,0,1010,1010,2022-05-09,3,0,0,0,48,10,0,10,0,0,3,4,3,9,815,159,0,4,14,0,13,0,0,0,0,1,1011,1011,2022-05-10,5,0,0,0,76,6,1,12,0,0,3,27,0,4,937,110,0,3,13,0,35,0,1,0,0,3,1012,1012,2022-05-11,0,0,0,0,17,1,0,1,0,0,1,2,1,9,547,35,0,0,16,0,14,0,1,0,0,2,1013,1013,2022-05-12,2,0,0,0,39,5,0,8,0,0,5,4,6,5,526,35,2,1,17,0,27,1,0,0,0,0,1014,1014,2022-05-13,1,0,0,0,40,4,0,5,0,0,4,0,3,8,390,253,1,0,74,0,42,4,0,0,0,1,1015,1015,2022-05-14,9,0,0,0,1919,1,0,4,0,0,0,0,3,9,225,229,2,2,73,0,66,3,1,0,0,1
47,1007,1007,2022-04-18,3,3,0,0,44,0,7,58,0,0,6,0,3,4,0,1,0,12,2,1,2,0,12,0,1,0,1008,1008,2022-04-19,0,0,0,0,22,0,0,148,0,1,3,1,1,0,0,1,0,16,0,0,4,0,0,0,0,0,1009,1009,2022-04-20,0,0,0,0,9,0,0,150,0,1,1,7,2,4,1,1,0,14,1,0,10,0,5,0,0,0,1010,1010,2022-05-09,3,0,0,0,48,10,0,10,0,0,3,4,3,9,815,159,0,4,14,0,13,0,0,0,0,1,1011,1011,2022-05-10,5,0,0,0,76,6,1,12,0,0,3,27,0,4,937,110,0,3,13,0,35,0,1,0,0,3,1012,1012,2022-05-11,0,0,0,0,17,1,0,1,0,0,1,2,1,9,547,35,0,0,16,0,14,0,1,0,0,2,1013,1013,2022-05-12,2,0,0,0,39,5,0,8,0,0,5,4,6,5,526,35,2,1,17,0,27,1,0,0,0,0,1014,1014,2022-05-13,1,0,0,0,40,4,0,5,0,0,4,0,3,8,390,253,1,0,74,0,42,4,0,0,0,1,1015,1015,2022-05-14,9,0,0,0,1919,1,0,4,0,0,0,0,3,9,225,229,2,2,73,0,66,3,1,0,0,1,1016,1016,2022-05-15,4,0,0,0,9,4,0,6,0,0,0,1,2,6,135,158,0,1,94,0,27,4,1,0,0,1
48,1008,1008,2022-04-19,0,0,0,0,22,0,0,148,0,1,3,1,1,0,0,1,0,16,0,0,4,0,0,0,0,0,1009,1009,2022-04-20,0,0,0,0,9,0,0,150,0,1,1,7,2,4,1,1,0,14,1,0,10,0,5,0,0,0,1010,1010,2022-05-09,3,0,0,0,48,10,0,10,0,0,3,4,3,9,815,159,0,4,14,0,13,0,0,0,0,1,1011,1011,2022-05-10,5,0,0,0,76,6,1,12,0,0,3,27,0,4,937,110,0,3,13,0,35,0,1,0,0,3,1012,1012,2022-05-11,0,0,0,0,17,1,0,1,0,0,1,2,1,9,547,35,0,0,16,0,14,0,1,0,0,2,1013,1013,2022-05-12,2,0,0,0,39,5,0,8,0,0,5,4,6,5,526,35,2,1,17,0,27,1,0,0,0,0,1014,1014,2022-05-13,1,0,0,0,40,4,0,5,0,0,4,0,3,8,390,253,1,0,74,0,42,4,0,0,0,1,1015,1015,2022-05-14,9,0,0,0,1919,1,0,4,0,0,0,0,3,9,225,229,2,2,73,0,66,3,1,0,0,1,1016,1016,2022-05-15,4,0,0,0,9,4,0,6,0,0,0,1,2,6,135,158,0,1,94,0,27,4,1,0,0,1,1017,1017,2022-05-16,1,0,0,0,7,56,0,14,0,0,0,1,1,7,97,119,0,2,73,0,20,7,5,0,0,1
49,1009,1009,2022-04-20,0,0,0,0,9,0,0,150,0,1,1,7,2,4,1,1,0,14,1,0,10,0,5,0,0,0,1010,1010,2022-05-09,3,0,0,0,48,10,0,10,0,0,3,4,3,9,815,159,0,4,14,0,13,0,0,0,0,1,1011,1011,2022-05-10,5,0,0,0,76,6,1,12,0,0,3,27,0,4,937,110,0,3,13,0,35,0,1,0,0,3,1012,1012,2022-05-11,0,0,0,0,17,1,0,1,0,0,1,2,1,9,547,35,0,0,16,0,14,0,1,0,0,2,1013,1013,2022-05-12,2,0,0,0,39,5,0,8,0,0,5,4,6,5,526,35,2,1,17,0,27,1,0,0,0,0,1014,1014,2022-05-13,1,0,0,0,40,4,0,5,0,0,4,0,3,8,390,253,1,0,74,0,42,4,0,0,0,1,1015,1015,2022-05-14,9,0,0,0,1919,1,0,4,0,0,0,0,3,9,225,229,2,2,73,0,66,3,1,0,0,1,1016,1016,2022-05-15,4,0,0,0,9,4,0,6,0,0,0,1,2,6,135,158,0,1,94,0,27,4,1,0,0,1,1017,1017,2022-05-16,1,0,0,0,7,56,0,14,0,0,0,1,1,7,97,119,0,2,73,0,20,7,5,0,0,1,1018,1018,2022-05-17,0,0,0,0,10,186,0,3,0,0,0,1,0,4,68,63,0,1,66,0,12,4,0,0,0,4
50,1010,1010,2022-05-09,3,0,0,0,48,10,0,10,0,0,3,4,3,9,815,159,0,4,14,0,13,0,0,0,0,1,1011,1011,2022-05-10,5,0,0,0,76,6,1,12,0,0,3,27,0,4,937,110,0,3,13,0,35,0,1,0,0,3,1012,1012,2022-05-11,0,0,0,0,17,1,0,1,0,0,1,2,1,9,547,35,0,0,16,0,14,0,1,0,0,2,1013,1013,2022-05-12,2,0,0,0,39,5,0,8,0,0,5,4,6,5,526,35,2,1,17,0,27,1,0,0,0,0,1014,1014,2022-05-13,1,0,0,0,40,4,0,5,0,0,4,0,3,8,390,253,1,0,74,0,42,4,0,0,0,1,1015,1015,2022-05-14,9,0,0,0,1919,1,0,4,0,0,0,0,3,9,225,229,2,2,73,0,66,3,1,0,0,1,1016,1016,2022-05-15,4,0,0,0,9,4,0,6,0,0,0,1,2,6,135,158,0,1,94,0,27,4,1,0,0,1,1017,1017,2022-05-16,1,0,0,0,7,56,0,14,0,0,0,1,1,7,97,119,0,2,73,0,20,7,5,0,0,1,1018,1018,2022-05-17,0,0,0,0,10,186,0,3,0,0,0,1,0,4,68,63,0,1,66,0,12,4,0,0,0,4,1019,1019,2022-05-18,0,0,0,0,16,5,0,1,0,0,2,6,1,2,55,326,0,0,81,0,14,0,2,0,0,0
51,1011,1011,2022-05-10,5,0,0,0,76,6,1,12,0,0,3,27,0,4,937,110,0,3,13,0,35,0,1,0,0,3,1012,1012,2022-05-11,0,0,0,0,17,1,0,1,0,0,1,2,1,9,547,35,0,0,16,0,14,0,1,0,0,2,1013,1013,2022-05-12,2,0,0,0,39,5,0,8,0,0,5,4,6,5,526,35,2,1,17,0,27,1,0,0,0,0,1014,1014,2022-05-13,1,0,0,0,40,4,0,5,0,0,4,0,3,8,390,253,1,0,74,0,42,4,0,0,0,1,1015,1015,2022-05-14,9,0,0,0,1919,1,0,4,0,0,0,0,3,9,225,229,2,2,73,0,66,3,1,0,0,1,1016,1016,2022-05-15,4,0,0,0,9,4,0,6,0,0,0,1,2,6,135,158,0,1,94,0,27,4,1,0,0,1,1017,1017,2022-05-16,1,0,0,0,7,56,0,14,0,0,0,1,1,7,97,119,0,2,73,0,20,7,5,0,0,1,1018,1018,2022-05-17,0,0,0,0,10,186,0,3,0,0,0,1,0,4,68,63,0,1,66,0,12,4,0,0,0,4,1019,1019,2022-05-18,0,0,0,0,16,5,0,1,0,0,2,6,1,2,55,326,0,0,81,0,14,0,2,0,0,0,1020,1020,2022-05-23,0,1,0,0,1,22,0,0,1,0,1,2,0,1,15,75,1,0,32,0,2,0,0,0,0,10
52,1012,1012,2022-05-11,0,0,0,0,17,1,0,1,0,0,1,2,1,9,547,35,0,0,16,0,14,0,1,0,0,2,1013,1013,2022-05-12,2,0,0,0,39,5,0,8,0,0,5,4,6,5,526,35,2,1,17,0,27,1,0,0,0,0,1014,1014,2022-05-13,1,0,0,0,40,4,0,5,0,0,4,0,3,8,390,253,1,0,74,0,42,4,0,0,0,1,1015,1015,2022-05-14,9,0,0,0,1919,1,0,4,0,0,0,0,3,9,225,229,2,2,73,0,66,3,1,0,0,1,1016,1016,2022-05-15,4,0,0,0,9,4,0,6,0,0,0,1,2,6,135,158,0,1,94,0,27,4,1,0,0,1,1017,1017,2022-05-16,1,0,0,0,7,56,0,14,0,0,0,1,1,7,97,119,0,2,73,0,20,7,5,0,0,1,1018,1018,2022-05-17,0,0,0,0,10,186,0,3,0,0,0,1,0,4,68,63,0,1,66,0,12,4,0,0,0,4,1019,1019,2022-05-18,0,0,0,0,16,5,0,1,0,0,2,6,1,2,55,326,0,0,81,0,14,0,2,0,0,0,1020,1020,2022-05-23,0,1,0,0,1,22,0,0,1,0,1,2,0,1,15,75,1,0,32,0,2,0,0,0,0,10,1021,1021,2022-05-24,0,0,0,0,1,17,0,0,0,0,2,1,0,1,9,27,1,0,28,0,5,0,0,0,0,5
53,1013,1013,2022-05-12,2,0,0,0,39,5,0,8,0,0,5,4,6,5,526,35,2,1,17,0,27,1,0,0,0,0,1014,1014,2022-05-13,1,0,0,0,40,4,0,5,0,0,4,0,3,8,390,253,1,0,74,0,42,4,0,0,0,1,1015,1015,2022-05-14,9,0,0,0,1919,1,0,4,0,0,0,0,3,9,225,229,2,2,73,0,66,3,1,0,0,1,1016,1016,2022-05-15,4,0,0,0,9,4,0,6,0,0,0,1,2,6,135,158,0,1,94,0,27,4,1,0,0,1,1017,1017,2022-05-16,1,0,0,0,7,56,0,14,0,0,0,1,1,7,97,119,0,2,73,0,20,7,5,0,0,1,1018,1018,2022-05-17,0,0,0,0,10,186,0,3,0,0,0,1,0,4,68,63,0,1,66,0,12,4,0,0,0,4,1019,1019,2022-05-18,0,0,0,0,16,5,0,1,0,0,2,6,1,2,55,326,0,0,81,0,14,0,2,0,0,0,1020,1020,2022-05-23,0,1,0,0,1,22,0,0,1,0,1,2,0,1,15,75,1,0,32,0,2,0,0,0,0,10,1021,1021,2022-05-24,0,0,0,0,1,17,0,0,0,0,2,1,0,1,9,27,1,0,28,0,5,0,0,0,0,5,1022,1022,2022-05-25,0,0,0,0,2,9,0,0,1,0,16,4,4,1,8,66,1,0,37,0,6,1,0,0,0,14
54,1014,1014,2022-05-13,1,0,0,0,40,4,0,5,0,0,4,0,3,8,390,253,1,0,74,0,42,4,0,0,0,1,1015,1015,2022-05-14,9,0,0,0,1919,1,0,4,0,0,0,0,3,9,225,229,2,2,73,0,66,3,1,0,0,1,1016,1016,2022-05-15,4,0,0,0,9,4,0,6,0,0,0,1,2,6,135,158,0,1,94,0,27,4,1,0,0,1,1017,1017,2022-05-16,1,0,0,0,7,56,0,14,0,0,0,1,1,7,97,119,0,2,73,0,20,7,5,0,0,1,1018,1018,2022-05-17,0,0,0,0,10,186,0,3,0,0,0,1,0,4,68,63,0,1,66,0,12,4,0,0,0,4,1019,1019,2022-05-18,0,0,0,0,16,5,0,1,0,0,2,6,1,2,55,326,0,0,81,0,14,0,2,0,0,0,1020,1020,2022-05-23,0,1,0,0,1,22,0,0,1,0,1,2,0,1,15,75,1,0,32,0,2,0,0,0,0,10,1021,1021,2022-05-24,0,0,0,0,1,17,0,0,0,0,2,1,0,1,9,27,1,0,28,0,5,0,0,0,0,5,1022,1022,2022-05-25,0,0,0,0,2,9,0,0,1,0,16,4,4,1,8,66,1,0,37,0,6,1,0,0,0,14,1023,1023,2022-05-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,15,1,0,9,0,0,2,0,1,0,12
55,1015,1015,2022-05-14,9,0,0,0,1919,1,0,4,0,0,0,0,3,9,225,229,2,2,73,0,66,3,1,0,0,1,1016,1016,2022-05-15,4,0,0,0,9,4,0,6,0,0,0,1,2,6,135,158,0,1,94,0,27,4,1,0,0,1,1017,1017,2022-05-16,1,0,0,0,7,56,0,14,0,0,0,1,1,7,97,119,0,2,73,0,20,7,5,0,0,1,1018,1018,2022-05-17,0,0,0,0,10,186,0,3,0,0,0,1,0,4,68,63,0,1,66,0,12,4,0,0,0,4,1019,1019,2022-05-18,0,0,0,0,16,5,0,1,0,0,2,6,1,2,55,326,0,0,81,0,14,0,2,0,0,0,1020,1020,2022-05-23,0,1,0,0,1,22,0,0,1,0,1,2,0,1,15,75,1,0,32,0,2,0,0,0,0,10,1021,1021,2022-05-24,0,0,0,0,1,17,0,0,0,0,2,1,0,1,9,27,1,0,28,0,5,0,0,0,0,5,1022,1022,2022-05-25,0,0,0,0,2,9,0,0,1,0,16,4,4,1,8,66,1,0,37,0,6,1,0,0,0,14,1023,1023,2022-05-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,15,1,0,9,0,0,2,0,1,0,12,1024,1024,2022-05-27,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,4,1,0,10,0,0,1,0,1,0,27
56,1016,1016,2022-05-15,4,0,0,0,9,4,0,6,0,0,0,1,2,6,135,158,0,1,94,0,27,4,1,0,0,1,1017,1017,2022-05-16,1,0,0,0,7,56,0,14,0,0,0,1,1,7,97,119,0,2,73,0,20,7,5,0,0,1,1018,1018,2022-05-17,0,0,0,0,10,186,0,3,0,0,0,1,0,4,68,63,0,1,66,0,12,4,0,0,0,4,1019,1019,2022-05-18,0,0,0,0,16,5,0,1,0,0,2,6,1,2,55,326,0,0,81,0,14,0,2,0,0,0,1020,1020,2022-05-23,0,1,0,0,1,22,0,0,1,0,1,2,0,1,15,75,1,0,32,0,2,0,0,0,0,10,1021,1021,2022-05-24,0,0,0,0,1,17,0,0,0,0,2,1,0,1,9,27,1,0,28,0,5,0,0,0,0,5,1022,1022,2022-05-25,0,0,0,0,2,9,0,0,1,0,16,4,4,1,8,66,1,0,37,0,6,1,0,0,0,14,1023,1023,2022-05-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,15,1,0,9,0,0,2,0,1,0,12,1024,1024,2022-05-27,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,4,1,0,10,0,0,1,0,1,0,27,1025,1025,2022-05-28,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,10,1,0,13,0,0,1,0,0,0,6
57,1017,1017,2022-05-16,1,0,0,0,7,56,0,14,0,0,0,1,1,7,97,119,0,2,73,0,20,7,5,0,0,1,1018,1018,2022-05-17,0,0,0,0,10,186,0,3,0,0,0,1,0,4,68,63,0,1,66,0,12,4,0,0,0,4,1019,1019,2022-05-18,0,0,0,0,16,5,0,1,0,0,2,6,1,2,55,326,0,0,81,0,14,0,2,0,0,0,1020,1020,2022-05-23,0,1,0,0,1,22,0,0,1,0,1,2,0,1,15,75,1,0,32,0,2,0,0,0,0,10,1021,1021,2022-05-24,0,0,0,0,1,17,0,0,0,0,2,1,0,1,9,27,1,0,28,0,5,0,0,0,0,5,1022,1022,2022-05-25,0,0,0,0,2,9,0,0,1,0,16,4,4,1,8,66,1,0,37,0,6,1,0,0,0,14,1023,1023,2022-05-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,15,1,0,9,0,0,2,0,1,0,12,1024,1024,2022-05-27,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,4,1,0,10,0,0,1,0,1,0,27,1025,1025,2022-05-28,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,10,1,0,13,0,0,1,0,0,0,6,1026,1026,2022-05-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,12,1,0,4,0,0,1,0,0,0,5
58,1018,1018,2022-05-17,0,0,0,0,10,186,0,3,0,0,0,1,0,4,68,63,0,1,66,0,12,4,0,0,0,4,1019,1019,2022-05-18,0,0,0,0,16,5,0,1,0,0,2,6,1,2,55,326,0,0,81,0,14,0,2,0,0,0,1020,1020,2022-05-23,0,1,0,0,1,22,0,0,1,0,1,2,0,1,15,75,1,0,32,0,2,0,0,0,0,10,1021,1021,2022-05-24,0,0,0,0,1,17,0,0,0,0,2,1,0,1,9,27,1,0,28,0,5,0,0,0,0,5,1022,1022,2022-05-25,0,0,0,0,2,9,0,0,1,0,16,4,4,1,8,66,1,0,37,0,6,1,0,0,0,14,1023,1023,2022-05-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,15,1,0,9,0,0,2,0,1,0,12,1024,1024,2022-05-27,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,4,1,0,10,0,0,1,0,1,0,27,1025,1025,2022-05-28,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,10,1,0,13,0,0,1,0,0,0,6,1026,1026,2022-05-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,12,1,0,4,0,0,1,0,0,0,5,1027,1027,2022-05-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,1,0,5
59,1019,1019,2022-05-18,0,0,0,0,16,5,0,1,0,0,2,6,1,2,55,326,0,0,81,0,14,0,2,0,0,0,1020,1020,2022-05-23,0,1,0,0,1,22,0,0,1,0,1,2,0,1,15,75,1,0,32,0,2,0,0,0,0,10,1021,1021,2022-05-24,0,0,0,0,1,17,0,0,0,0,2,1,0,1,9,27,1,0,28,0,5,0,0,0,0,5,1022,1022,2022-05-25,0,0,0,0,2,9,0,0,1,0,16,4,4,1,8,66,1,0,37,0,6,1,0,0,0,14,1023,1023,2022-05-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,15,1,0,9,0,0,2,0,1,0,12,1024,1024,2022-05-27,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,4,1,0,10,0,0,1,0,1,0,27,1025,1025,2022-05-28,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,10,1,0,13,0,0,1,0,0,0,6,1026,1026,2022-05-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,12,1,0,4,0,0,1,0,0,0,5,1027,1027,2022-05-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,1,0,5,1028,1028,2022-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,6
60,1020,1020,2022-05-23,0,1,0,0,1,22,0,0,1,0,1,2,0,1,15,75,1,0,32,0,2,0,0,0,0,10,1021,1021,2022-05-24,0,0,0,0,1,17,0,0,0,0,2,1,0,1,9,27,1,0,28,0,5,0,0,0,0,5,1022,1022,2022-05-25,0,0,0,0,2,9,0,0,1,0,16,4,4,1,8,66,1,0,37,0,6,1,0,0,0,14,1023,1023,2022-05-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,15,1,0,9,0,0,2,0,1,0,12,1024,1024,2022-05-27,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,4,1,0,10,0,0,1,0,1,0,27,1025,1025,2022-05-28,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,10,1,0,13,0,0,1,0,0,0,6,1026,1026,2022-05-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,12,1,0,4,0,0,1,0,0,0,5,1027,1027,2022-05-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,1,0,5,1028,1028,2022-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,6,1029,1029,2022-06-01,0,0,0,0,0,1,0,0,0,0,2,0,0,0,7,1,1,0,11,0,1,0,0,0,0,9
