date,ACER,ALNUS,AMBROSIA,ARTEMISIA,BETULA,CANNABACEAE,CARPINUS,CELTIS,CHENOP/AMAR.,CORYLUS,CUPRESS/TAXA.,FAGUS,FRAXINUS,JUGLANS,MORACEAE,PINACEAE,PLANTAGO,PLATANUS,POACEAE,POPULUS,QUERCUS,RUMEX,SALIX,TILIA,ULMACEAE,URTICACEAE
07-12,0.0,0.0,0.6829268292682927,0.3170731707317073,0.0,1.7317073170731707,0.0,0.0,0.9024390243902439,0.0,0.1951219512195122,0.0,0.0,0.0,0.0,0.5121951219512195,3.707317073170732,0.0,16.48780487804878,0.0,0.0,0.3170731707317073,0.0,0.926829268292683,0.0,40.292682926829265
07-13,0.0,0.0,0.7804878048780488,0.4146341463414634,0.0,2.3658536585365852,0.0,0.0,1.0975609756097562,0.0,0.12195121951219512,0.0,0.0,0.0,0.07317073170731707,0.5121951219512195,2.4634146341463414,0.0,9.487804878048781,0.0,0.0,0.43902439024390244,0.0,0.8048780487804879,0.0,43.41463414634146
07-14,0.0,0.0,1.5476190476190477,0.35714285714285715,0.0,1.8095238095238095,0.0,0.0,1.119047619047619,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.7857142857142857,2.6904761904761907,0.0,10.5,0.0,0.0,0.6904761904761905,0.0,1.0238095238095237,0.0,40.285714285714285
07-15,0.0,0.0,1.1666666666666667,0.42857142857142855,0.0,2.380952380952381,0.0,0.0,1.3571428571428572,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.5,3.142857142857143,0.0,9.642857142857142,0.0,0.0,0.7619047619047619,0.0,1.0238095238095237,0.0,54.61904761904762
07-16,0.0,0.0,1.0,0.6190476190476191,0.023809523809523808,1.2619047619047619,0.0,0.0,1.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.40476190476190477,2.4047619047619047,0.21428571428571427,7.285714285714286,0.0,0.0,0.38095238095238093,0.0,0.9285714285714286,0.0,33.54761904761905
07-17,0.0,0.0,1.0476190476190477,0.7857142857142857,0.0,1.2142857142857142,0.0,0.0,1.1666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.40476190476190477,2.5714285714285716,0.0,5.785714285714286,0.0,0.0,0.5238095238095238,0.0,0.8095238095238095,0.0,26.761904761904763
07-18,0.0,0.0,1.1428571428571428,1.119047619047619,0.0,1.7857142857142858,0.0,0.0,0.8809523809523809,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.21428571428571427,3.0952380952380953,0.0,7.238095238095238,0.0,0.0,0.4523809523809524,0.0,0.5952380952380952,0.0,35.76190476190476
07-19,0.0,0.0,1.1904761904761905,1.0714285714285714,0.0,1.5238095238095237,0.0,0.0,1.0238095238095237,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.2857142857142857,1.7380952380952381,0.0,5.642857142857143,0.0,0.0,0.5714285714285714,0.0,0.6666666666666666,0.0,38.285714285714285
07-20,0.0,0.0,1.3333333333333333,1.4285714285714286,0.0,1.8571428571428572,0.0,0.0,1.0714285714285714,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.38095238095238093,2.357142857142857,0.0,10.30952380952381,0.0,0.0,0.5714285714285714,0.0,0.47619047619047616,0.0,51.23809523809524
07-21,0.0,0.0,1.4523809523809523,1.2619047619047619,0.0,2.619047619047619,0.0,0.0,1.4761904761904763,0.0,0.09523809523809523,0.0,0.0,0.0,0.07142857142857142,0.2857142857142857,2.8095238095238093,0.0,9.047619047619047,0.0,0.0,0.5,0.0,0.5476190476190477,0.0,73.16666666666667
07-22,0.0,0.0,1.9285714285714286,1.5714285714285714,0.0,2.738095238095238,0.0,0.0,1.3333333333333333,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.42857142857142855,3.642857142857143,0.0,10.023809523809524,0.0,0.0,0.30952380952380953,0.0,0.35714285714285715,0.0,71.30952380952381
07-23,0.0,0.0,2.2857142857142856,1.9523809523809523,0.0,2.7142857142857144,0.0,0.0,2.0714285714285716,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.21428571428571427,2.4761904761904763,0.0,8.452380952380953,0.0,0.0,0.6904761904761905,0.0,0.5714285714285714,0.0,58.69047619047619
07-24,0.0,0.0,3.8333333333333335,3.5952380952380953,0.0,2.880952380952381,0.0,0.0,1.8095238095238095,0.0,0.30952380952380953,0.023809523809523808,0.0,0.0,0.0,0.047619047619047616,2.142857142857143,0.0,7.4523809523809526,0.0,0.0,0.8571428571428571,0.0,0.40476190476190477,0.0,56.11904761904762
07-25,0.0,0.0,3.9761904761904763,3.0952380952380953,0.0,3.119047619047619,0.0,0.0,1.619047619047619,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.09523809523809523,2.6666666666666665,0.0,6.523809523809524,0.0,0.0,0.7619047619047619,0.0,2.9761904761904763,0.0,48.69047619047619
07-26,0.0,0.0,3.619047619047619,2.857142857142857,0.0,2.9285714285714284,0.0,0.0,1.7142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.11904761904761904,3.4047619047619047,0.0,5.809523809523809,0.0,0.0,0.40476190476190477,0.0,1.119047619047619,0.0,52.333333333333336
07-27,0.0,0.0,3.357142857142857,2.2857142857142856,0.0,3.9047619047619047,0.0,0.0,1.9285714285714286,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.023809523809523808,2.357142857142857,0.0,5.5,0.0,0.0,0.4523809523809524,0.0,1.0714285714285714,0.0,62.166666666666664
07-28,0.0,0.0,4.309523809523809,3.0952380952380953,0.0,4.119047619047619,0.0,0.0,2.2142857142857144,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.047619047619047616,2.5952380952380953,0.0,7.357142857142857,0.0,0.0,0.42857142857142855,0.0,1.1666666666666667,0.0,67.23809523809524
07-29,0.0,0.0,4.380952380952381,3.0952380952380953,0.0,4.833333333333333,0.0,0.0,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.047619047619047616,3.3095238095238093,0.0,7.142857142857143,0.0,0.0,0.30952380952380953,0.0,2.4285714285714284,0.0,71.21428571428571
07-30,0.0,0.0,6.095238095238095,4.166666666666667,0.0,4.904761904761905,0.0,0.0,1.5,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.11904761904761904,2.4285714285714284,0.0,6.0,0.0,0.0,0.5952380952380952,0.0,0.5714285714285714,0.0,70.30952380952381
07-31,0.0,0.0,6.214285714285714,5.904761904761905,0.0,5.714285714285714,0.0,0.0,2.4523809523809526,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.09523809523809523,1.9523809523809523,0.0,8.452380952380953,0.0,0.0,0.47619047619047616,0.0,1.4523809523809523,0.0,80.45238095238095
08-01,0.0,0.0,8.428571428571429,7.071428571428571,0.0,5.666666666666667,0.0,0.0,2.738095238095238,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.11904761904761904,3.1666666666666665,0.0,7.166666666666667,0.0,0.0,0.5476190476190477,0.0,0.16666666666666666,0.0,75.0952380952381
08-02,0.0,0.0,12.476190476190476,8.857142857142858,0.0,6.071428571428571,0.0,0.0,2.9761904761904763,0.0,0.11904761904761904,0.0,0.0,0.0,0.0,0.7380952380952381,1.7619047619047619,0.0,7.238095238095238,0.0,0.0,0.40476190476190477,0.0,0.2857142857142857,0.0,69.11904761904762
08-03,0.0,0.0,13.071428571428571,10.976190476190476,0.0,6.190476190476191,0.0,0.0,2.7142857142857144,0.0,0.047619047619047616,0.0,0.0,0.0,0.023809523809523808,0.19047619047619047,2.6666666666666665,0.0,8.738095238095237,0.0,0.0,0.23809523809523808,0.0,0.2857142857142857,0.0,58.523809523809526
08-04,0.0,0.0,14.857142857142858,11.119047619047619,0.0,9.047619047619047,0.0,0.0,2.6904761904761907,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.16666666666666666,2.0,0.0,7.976190476190476,0.0,0.0,0.2619047619047619,0.0,0.23809523809523808,0.0,65.11904761904762
08-05,0.0,0.0,15.571428571428571,11.285714285714286,0.0,7.571428571428571,0.0,0.0,3.238095238095238,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.14285714285714285,2.261904761904762,0.0,8.523809523809524,0.0,0.0,0.3333333333333333,0.0,0.21428571428571427,0.0,63.61904761904762
08-06,0.0,0.0,21.571428571428573,12.30952380952381,0.0,7.928571428571429,0.0,0.0,3.3095238095238093,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.16666666666666666,2.4047619047619047,0.0,7.619047619047619,0.0,0.0,0.14285714285714285,0.0,0.2619047619047619,0.0,64.38095238095238
08-07,0.0,0.0,25.904761904761905,11.285714285714286,0.0,7.5476190476190474,0.0,0.0,3.2142857142857144,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.11904761904761904,3.0476190476190474,0.0,9.19047619047619,0.0,0.0,0.30952380952380953,0.0,0.09523809523809523,0.0,62.904761904761905
08-08,0.0,0.0,29.61904761904762,10.333333333333334,0.0,8.285714285714286,0.0,0.0,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,2.3333333333333335,0.0,8.666666666666666,0.0,0.0,0.3333333333333333,0.0,0.19047619047619047,0.0,63.23809523809524
08-09,0.0,0.0,37.76190476190476,11.19047619047619,0.0,12.071428571428571,0.0,0.0,4.357142857142857,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.16666666666666666,2.619047619047619,0.0,10.571428571428571,0.0,0.0,0.2619047619047619,0.0,0.07142857142857142,0.0,67.47619047619048
08-10,0.0,0.0,38.23809523809524,13.166666666666666,0.0,14.071428571428571,0.0,0.0,4.619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,1.4285714285714286,0.0,8.047619047619047,0.0,0.0,0.23809523809523808,0.0,0.0,0.0,60.11904761904762
08-11,0.0,0.0,47.023809523809526,10.404761904761905,0.0,12.595238095238095,0.0,0.0,4.333333333333333,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,1.5,0.0,7.5476190476190474,0.0,0.0,0.2619047619047619,0.0,0.2619047619047619,0.0,52.333333333333336
08-12,0.0,0.0,59.595238095238095,11.5,0.0,17.285714285714285,0.0,0.0,4.666666666666667,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.11904761904761904,1.619047619047619,0.09523809523809523,7.642857142857143,0.0,0.0,0.35714285714285715,0.0,0.23809523809523808,0.0,70.0
08-13,0.0,0.0,77.5952380952381,11.166666666666666,0.0,16.261904761904763,0.0,0.0,4.285714285714286,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.07142857142857142,1.7142857142857142,0.0,8.19047619047619,0.0,0.0,0.3333333333333333,0.0,0.023809523809523808,0.0,78.07142857142857
08-14,0.0,0.0,94.35714285714286,11.19047619047619,0.0,19.333333333333332,0.0,0.0,4.857142857142857,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.09523809523809523,2.142857142857143,0.0,8.5,0.0,0.0,0.19047619047619047,0.0,0.047619047619047616,0.0,73.30952380952381
08-15,0.0,0.0,87.61904761904762,7.666666666666667,0.0,18.523809523809526,0.0,0.0,5.976190476190476,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.047619047619047616,1.880952380952381,0.0,7.142857142857143,0.0,0.0,0.4523809523809524,0.0,0.14285714285714285,0.0,62.5
08-16,0.0,0.0,108.9047619047619,7.0,0.0,19.523809523809526,0.0,0.0,6.190476190476191,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,1.880952380952381,0.0,7.285714285714286,0.0,0.0,0.2857142857142857,0.0,0.023809523809523808,0.0,62.5
08-17,0.0,0.0,121.38095238095238,5.928571428571429,0.0,22.166666666666668,0.0,0.0,6.285714285714286,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.047619047619047616,2.2142857142857144,0.0,9.571428571428571,0.0,0.0,0.35714285714285715,0.0,0.09523809523809523,0.0,55.285714285714285
08-18,0.0,0.0,125.23809523809524,5.071428571428571,0.0,19.714285714285715,0.0,0.0,5.642857142857143,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.16666666666666666,2.619047619047619,0.0,8.666666666666666,0.0,0.0,0.38095238095238093,0.0,0.023809523809523808,0.0,58.76190476190476
08-19,0.0,0.0,140.4878048780488,5.585365853658536,0.0,23.048780487804876,0.0,0.0,6.609756097560975,0.0,0.07317073170731707,0.0,0.0,0.0,0.0,0.024390243902439025,1.8048780487804879,0.0,8.048780487804878,0.0,0.0,0.34146341463414637,0.0,0.07317073170731707,0.0,51.170731707317074
08-20,0.0,0.0,141.6341463414634,3.5853658536585367,0.0,17.902439024390244,0.0,0.0,6.7560975609756095,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.024390243902439025,1.5365853658536586,0.0,6.853658536585366,0.0,0.0,0.14634146341463414,0.0,0.21951219512195122,0.0,48.853658536585364
08-21,0.0,0.0,136.0731707317073,2.707317073170732,0.07317073170731707,19.682926829268293,0.0,0.0,6.804878048780488,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.024390243902439025,1.5609756097560976,0.0,5.804878048780488,0.0,0.0,0.21951219512195122,0.0,0.024390243902439025,0.0,48.41463414634146
08-22,0.0,0.0,172.5609756097561,2.1951219512195124,0.0,16.463414634146343,0.0,0.0,7.2926829268292686,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,1.4146341463414633,0.0,5.341463414634147,0.0,0.0,0.1951219512195122,0.0,0.024390243902439025,0.0,43.4390243902439
08-23,0.0,0.0,195.41463414634146,2.048780487804878,0.0,19.195121951219512,0.0,0.0,7.121951219512195,0.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,1.3414634146341464,0.0,6.487804878048781,0.0,0.0,0.024390243902439025,0.0,0.07317073170731707,0.0,45.8780487804878
08-24,0.0,0.0,191.8780487804878,2.0,0.0,17.585365853658537,0.0,0.0,7.097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,1.0975609756097562,0.0,7.2926829268292686,0.0,0.0,52.146341463414636,0.0,0.0,0.0,39.26829268292683
08-25,0.0,0.0,211.7560975609756,1.7560975609756098,0.0,10.609756097560975,0.024390243902439025,0.0,5.7073170731707314,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,1.0975609756097562,0.0,5.073170731707317,0.0,0.0,0.21951219512195122,0.0,0.024390243902439025,0.0,31.4390243902439
08-26,0.0,0.0,223.3170731707317,2.8780487804878048,0.0,11.926829268292684,0.0,0.0,6.097560975609756,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0975609756097561,1.024390243902439,0.0,5.2926829268292686,0.0,0.0,0.12195121951219512,0.0,0.04878048780487805,0.0,41.0
08-27,0.0,0.0,214.5609756097561,1.8048780487804879,0.0,8.951219512195122,0.0,0.0,6.219512195121951,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,1.170731707317073,0.0,6.341463414634147,0.0,0.0,0.14634146341463414,0.0,0.024390243902439025,0.0,28.26829268292683
08-28,0.0,2.8536585365853657,201.70731707317074,2.6097560975609757,0.12195121951219512,10.707317073170731,0.04878048780487805,0.0,8.487804878048781,0.0,0.024390243902439025,0.0,0.0,0.0,0.024390243902439025,0.1951219512195122,0.7804878048780488,0.024390243902439025,8.073170731707316,0.0,0.07317073170731707,0.21951219512195122,0.0,0.024390243902439025,0.2682926829268293,42.21951219512195
08-29,0.0,1.7317073170731707,230.82926829268294,1.6341463414634145,0.12195121951219512,8.024390243902438,0.07317073170731707,0.0,7.414634146341464,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.9024390243902439,0.04878048780487805,6.536585365853658,0.0,0.21951219512195122,0.21951219512195122,0.024390243902439025,0.04878048780487805,0.4146341463414634,41.4390243902439
08-30,0.0,1.048780487804878,263.3170731707317,2.097560975609756,0.07317073170731707,8.170731707317072,0.024390243902439025,0.0,9.024390243902438,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.9024390243902439,0.04878048780487805,7.048780487804878,0.0,0.12195121951219512,0.1951219512195122,0.024390243902439025,0.024390243902439025,0.07317073170731707,35.78048780487805
08-31,0.0,2.0,251.78048780487805,1.3902439024390243,0.024390243902439025,7.317073170731708,0.0,0.0,8.512195121951219,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.1951219512195122,1.8780487804878048,0.04878048780487805,7.536585365853658,0.0,0.14634146341463414,0.17073170731707318,0.024390243902439025,0.024390243902439025,0.12195121951219512,27.902439024390244
09-01,0.0,2.731707317073171,310.8048780487805,1.951219512195122,0.04878048780487805,8.390243902439025,0.0,0.0,8.195121951219512,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.5609756097560976,0.9512195121951219,0.07317073170731707,6.780487804878049,0.0,0.1951219512195122,0.36585365853658536,0.024390243902439025,0.024390243902439025,0.17073170731707318,27.4390243902439
09-02,0.0,6.2439024390243905,248.609756097561,2.3902439024390243,0.07317073170731707,6.902439024390244,0.0,0.0,8.975609756097562,0.0,0.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.8048780487804879,0.12195121951219512,6.585365853658536,0.0,0.2682926829268293,0.17073170731707318,0.024390243902439025,0.024390243902439025,0.36585365853658536,31.48780487804878
09-03,0.0,3.1951219512195124,219.1951219512195,1.6829268292682926,0.024390243902439025,4.121951219512195,0.0,0.0,6.7317073170731705,0.0,0.024390243902439025,0.0,0.0,0.0,0.024390243902439025,0.2682926829268293,1.0731707317073171,0.0,6.7073170731707314,0.0,0.024390243902439025,0.3170731707317073,0.024390243902439025,0.07317073170731707,0.12195121951219512,21.926829268292682
09-04,0.0,6.571428571428571,191.78571428571428,1.3571428571428572,0.0,3.7142857142857144,0.09523809523809523,0.0,6.023809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.5476190476190477,0.07142857142857142,5.571428571428571,0.0,0.11904761904761904,0.09523809523809523,0.0,0.047619047619047616,0.35714285714285715,27.285714285714285
09-05,0.0,5.0476190476190474,175.5952380952381,1.3571428571428572,0.0,3.1666666666666665,0.023809523809523808,0.0,5.642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.42857142857142855,0.047619047619047616,6.166666666666667,0.0,0.0,0.21428571428571427,0.0,0.023809523809523808,0.19047619047619047,21.023809523809526
09-06,0.0,24.833333333333332,195.42857142857142,1.9523809523809523,0.023809523809523808,2.4761904761904763,0.11904761904761904,0.0,8.071428571428571,0.0,0.11904761904761904,0.0,0.0,0.0,0.0,0.023809523809523808,0.6190476190476191,0.07142857142857142,6.071428571428571,0.0,0.0,0.4523809523809524,0.0,0.0,0.2857142857142857,42.666666666666664
09-07,0.0,3.5238095238095237,202.26190476190476,2.238095238095238,0.023809523809523808,2.4285714285714284,0.07142857142857142,0.0,7.5476190476190474,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.38095238095238093,7.023809523809524,0.0,0.0,0.2857142857142857,0.0,0.09523809523809523,0.047619047619047616,17.095238095238095
09-08,0.0,1.4761904761904763,171.76190476190476,2.0952380952380953,0.0,3.0714285714285716,0.07142857142857142,0.0,7.071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.5,0.07142857142857142,7.071428571428571,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,12.571428571428571
09-09,0.0,0.3333333333333333,164.23809523809524,2.7857142857142856,0.023809523809523808,2.5714285714285716,0.023809523809523808,0.0,7.476190476190476,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.11904761904761904,0.42857142857142855,0.023809523809523808,6.214285714285714,0.21428571428571427,0.0,0.23809523809523808,0.0,0.09523809523809523,0.0,10.238095238095237
09-10,0.0,1.4285714285714286,138.71428571428572,2.9761904761904763,0.047619047619047616,1.4047619047619047,0.07142857142857142,0.0,6.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.19047619047619047,6.071428571428571,0.0,0.0,0.19047619047619047,0.0,0.11904761904761904,0.07142857142857142,11.738095238095237
09-11,0.0,0.0,132.54761904761904,2.857142857142857,0.0,1.6428571428571428,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.5,0.0,7.690476190476191,0.0,0.0,0.3333333333333333,0.0,0.11904761904761904,0.0,9.047619047619047
09-12,0.0,0.0,120.5952380952381,2.6666666666666665,0.0,1.6904761904761905,0.0,0.0,5.261904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.11904761904761904,0.5952380952380952,0.0,7.428571428571429,0.0,0.0,0.42857142857142855,0.0,0.07142857142857142,0.0,8.619047619047619
09-13,0.0,0.0,104.52380952380952,2.9047619047619047,0.0,1.3571428571428572,0.0,0.0,4.380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.6666666666666666,0.0,5.357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,9.0
09-14,0.0,0.0,101.88095238095238,2.5,0.0,0.8571428571428571,0.0,0.0,5.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.3333333333333333,0.0,5.904761904761905,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,6.9523809523809526
09-15,0.0,0.0,95.45238095238095,3.5714285714285716,0.0,1.1904761904761905,0.0,0.0,6.595238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.5238095238095238,0.047619047619047616,7.071428571428571,0.0,0.0,0.09523809523809523,0.0,0.09523809523809523,0.0,6.928571428571429
09-16,0.0,0.0,80.46341463414635,3.658536585365854,0.0,1.3902439024390243,0.0,0.0,4.195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.36585365853658536,0.0,6.170731707317073,0.0,0.0,0.0,0.0,0.0,0.0,6.536585365853658
09-17,0.0,0.0,56.707317073170735,3.1463414634146343,0.0,0.8780487804878049,0.0,0.0,3.4634146341463414,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.024390243902439025,0.1951219512195122,0.04878048780487805,5.219512195121951,0.0,0.0,0.024390243902439025,0.0,0.04878048780487805,0.0,4.804878048780488
09-18,0.0,0.0,53.46341463414634,3.8536585365853657,0.0,0.8292682926829268,0.0,0.0,3.4878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.24390243902439024,0.07317073170731707,5.121951219512195,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,4.121951219512195
09-19,0.0,0.0,38.24390243902439,3.4146341463414633,0.0,0.4634146341463415,0.0,0.0,2.317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.17073170731707318,0.04878048780487805,2.8780487804878048,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,3.1951219512195124
09-20,0.0,0.0,25.585365853658537,3.926829268292683,0.0,0.5121951219512195,0.0,0.0,1.9024390243902438,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.0975609756097561,0.0,2.951219512195122,0.0,0.0,0.024390243902439025,0.0,0.024390243902439025,0.0,1.9268292682926829
09-21,0.0,0.0,22.51219512195122,4.609756097560975,0.0,0.4634146341463415,0.0,0.0,1.975609756097561,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.12195121951219512,0.0,0.0,2.292682926829268,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,1.6341463414634145
09-22,0.0,0.0,26.024390243902438,2.8292682926829267,0.0,0.5853658536585366,0.0,0.0,1.7560975609756098,0.0,0.0,0.0,0.0,0.0,0.0,2.5365853658536586,0.14634146341463414,0.0,2.5121951219512195,0.0,0.0,0.0975609756097561,0.0,0.024390243902439025,0.0,2.024390243902439
09-23,0.0,0.023809523809523808,20.88095238095238,3.357142857142857,0.0,0.30952380952380953,0.0,0.0,2.0238095238095237,0.0,0.0,0.0,0.0,0.0,0.0,0.4523809523809524,0.21428571428571427,0.0,2.3095238095238093,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,1.6666666666666667
09-24,0.0,0.0,14.595238095238095,2.142857142857143,0.0,0.42857142857142855,0.0,0.0,2.0714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.40476190476190477,0.0,2.261904761904762,0.0,0.0,0.09523809523809523,0.0,0.07142857142857142,0.0,1.0
09-25,0.0,0.0,12.5,3.261904761904762,0.0,0.30952380952380953,0.0,0.0,1.7857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.30952380952380953,0.5714285714285714,0.0,1.880952380952381,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.7857142857142857
09-26,0.0,0.0,9.5,2.5952380952380953,0.0,0.11904761904761904,0.0,0.0,1.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.119047619047619,0.07142857142857142,0.0,1.5952380952380953,0.0,0.0,0.023809523809523808,0.0,0.023809523809523808,0.0,1.0
09-27,0.0,0.0,11.857142857142858,3.2857142857142856,0.0,0.42857142857142855,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,3.9285714285714284,0.09523809523809523,0.0,1.7380952380952381,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,1.0476190476190477
09-28,0.0,0.0,10.523809523809524,2.738095238095238,0.0,0.19047619047619047,0.0,0.0,1.3095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,0.023809523809523808,0.0,1.5714285714285714,0.0,0.0,0.07142857142857142,0.0,0.047619047619047616,0.0,0.9047619047619048
09-29,0.0,0.0,13.976190476190476,2.9523809523809526,0.0,0.3333333333333333,0.0,0.0,1.2380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,4.595238095238095,0.023809523809523808,0.023809523809523808,1.5714285714285714,0.0,0.0,0.07142857142857142,0.0,0.023809523809523808,0.0,1.0952380952380953
09-30,0.0,0.0,10.214285714285714,2.8333333333333335,0.0,0.14285714285714285,0.0,0.0,1.119047619047619,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,3.261904761904762,0.11904761904761904,0.0,1.380952380952381,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,1.119047619047619
10-01,0.0,0.0,8.880952380952381,2.857142857142857,0.0,0.047619047619047616,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,4.642857142857143,0.047619047619047616,0.0,1.3571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.8809523809523809
10-02,0.0,0.0,7.5476190476190474,3.0238095238095237,0.0,0.11904761904761904,0.0,0.0,0.8333333333333334,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,9.857142857142858,0.09523809523809523,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.7380952380952381
10-03,0.0,0.0,7.928571428571429,1.7857142857142858,0.0,0.09523809523809523,0.0,0.0,0.8809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,22.571428571428573,0.047619047619047616,0.0,0.9047619047619048,0.0,0.0,0.023809523809523808,0.0,0.023809523809523808,0.0,0.4523809523809524
10-04,0.0,0.0,5.309523809523809,1.8095238095238095,0.0,0.11904761904761904,0.0,0.0,0.8095238095238095,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,13.047619047619047,0.07142857142857142,0.0,1.1904761904761905,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,1.0714285714285714
10-05,0.0,0.0,7.0476190476190474,1.1428571428571428,0.0,0.2619047619047619,0.0,0.0,0.6666666666666666,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,7.619047619047619,0.07142857142857142,0.0,1.1428571428571428,0.0,0.0,0.023809523809523808,0.0,0.023809523809523808,0.0,0.7142857142857143
